1643.392,1789.228,1580.286,1774.087,1605.723,2020.896,1849.613,2048.765,1996.081,2044.955,1901.244,1985.009
361.537,372.238,328.313,362.814,404.475,377.747,379.632,346.602,371.146,376.766,374.265,390.620
1263.743,1529.742,1350.025,1591.418,1444.901,1437.659,1521.036,1303.931,1448.767,1298.665,1440.787,1320.386
1079.178,1054.738,1034.880,1106.156,1042.876,1049.636,1050.168,1061.253,1021.886,1080.163,1028.065,1034.979
45.689,46.172,46.109,46.778,46.413,47.135,45.100,45.408,45.140,45.829,45.489,45.812
633.247,701.129,802.087,740.236,746.567,751.585,776.339,741.233,735.499,714.027,665.855,850.756
450.189,443.401,435.086,424.963,411.068,478.426,449.893,401.434,428.142,447.342,441.545,442.496
120.959,123.306,115.374,113.782,112.654,114.268,116.494,118.138,120.222,120.453,123.138,122.112
1247.855,1257.556,1344.625,1301.332,1256.200,1387.633,1276.382,1173.897,1318.766,1325.387,1221.559,1287.989
1193.085,650.671,741.014,1132.987,832.976,804.134,967.724,1060.402,860.648,819.886,995.514,959.621
566.854,546.889,552.072,530.625,575.840,530.695,547.576,552.818,557.632,535.302,529.259,546.812
1880.110,1751.980,2206.016,2180.780,1819.685,2198.843,2739.961,2699.785,2528.768,2487.679,2221.368,2804.813
0.864,0.857,0.866,0.882,0.863,0.880,0.000,0.000,0.000,0.000,0.000,0.000
0.898,0.890,0.907,0.873,0.884,0.892,0.000,0.000,0.000,0.000,0.000,0.000
3805933.000,4027052.750,4028824.750,3931953.500,3898542.250,3918208.250,3817522.000,3903863.500,3931988.250,3859713.000,3833160.500,3822129.000
2035232.125,1942943.125,1866998.375,2040782.250,1937068.750,1865693.125,1842221.500,1851451.625,1812911.125,1891392.000,1833584.500,1822699.375
10164.935,10165.587,10168.711,10169.481,10175.607,10174.322,10164.469,10166.305,10169.851,10170.576,10175.015,10172.435
1480546560.000,1481305472.000,1481091328.000,1481690112.000,1480951552.000,1481241728.000,0.000,0.000,0.000,0.000,0.000,0.000
1479388288.000,1479405184.000,1479499136.000,1478843776.000,1479258624.000,1479267456.000,0.000,0.000,0.000,0.000,0.000,0.000
147.642,147.324,134.372,118.572,102.030,146.136,0.000,0.000,0.000,0.000,0.000,0.000
9191.907,8902.087,8881.571,8987.190,8575.522,8430.794,0.000,0.000,0.000,0.000,0.000,0.000
345.424,359.600,465.535,358.124,386.725,349.224,0.000,0.000,0.000,0.000,0.000,0.000
30349.814,29440.951,29231.047,29281.633,30862.938,30370.824,29805.746,29393.439,28977.000,29057.551,29943.738,29625.811
87760.828,94948.141,93088.414,100356.695,99187.031,100668.008,0.000,0.000,0.000,0.000,0.000,0.000
2390.615,2444.766,2448.724,2345.607,2516.271,2462.493,2345.641,2363.027,2371.751,2306.391,2445.920,2351.396
240.197,261.798,265.573,274.130,266.531,276.455,239.987,241.872,230.351,236.276,243.440,242.682
268.530,244.283,240.286,242.930,218.777,230.057,253.322,246.409,244.187,253.228,236.410,243.211
176.096,171.588,177.471,187.233,177.260,153.430,197.490,222.438,208.994,220.106,236.398,232.962
10949.545,11395.836,12521.611,12091.763,12229.311,13281.524,0.000,0.000,0.000,0.000,0.000,0.000
25732.709,28541.451,34674.184,37123.195,29112.160,28084.002,25922.520,23957.295,27485.164,39096.496,39583.430,35620.418
36410.227,30711.912,32073.025,31882.410,25268.074,30461.877,0.000,0.000,0.000,0.000,0.000,0.000
21882.102,19170.000,18053.402,18375.502,16497.754,16145.339,0.000,0.000,0.000,0.000,0.000,0.000
19892.463,19526.463,19161.268,17353.471,17105.434,16799.588,0.000,0.000,0.000,0.000,0.000,0.000
103689392.000,101543936.000,101188160.000,100827616.000,100789152.000,101481248.000,0.000,0.000,0.000,0.000,0.000,0.000
7458737.000,8440934.000,8818033.000,8072212.000,7219998.000,7459661.000,0.000,0.000,0.000,0.000,0.000,0.000
17164970.000,14518165.000,14984899.000,14153635.000,14717014.000,16562497.000,0.000,0.000,0.000,0.000,0.000,0.000
