14.980,14.008,15.131,32.972,28.845,17.373,13.750,11.309,13.409,17.253,33.321,33.288,18.900,14.337,13.801,12.620,16.924,33.998,31.792,18.217,16.032,15.482,17.005,17.707,34.619,31.610,19.956,16.248,16.576,16.794,19.089,35.661,33.316,22.012,19.414,18.390,17.008,19.141,35.620,36.575,21.055,17.144,17.180,16.964,22.759,36.152,35.800,22.165,17.940,20.897,19.286,21.493,36.808,33.948,21.510,17.178
10.431,9.529,11.328,17.148,17.480,12.452,11.655,11.392,11.530,13.587,18.940,16.696,10.585,13.371,13.461,10.505,11.558,19.338,18.697,13.764,13.533,12.453,10.587,15.077,21.394,17.337,12.884,10.773,12.100,13.279,12.539,18.773,18.626,10.185,10.616,11.974,11.556,13.503,19.409,15.055,10.472,12.503,11.122,9.352,13.020,17.055,17.691,11.235,12.872,10.231,9.914,15.003,19.982,15.992,10.368,13.346
16.343,13.679,19.600,30.592,28.488,15.046,14.400,15.955,13.668,18.505,30.449,27.844,15.811,14.767,15.489,13.653,18.967,29.856,27.652,15.136,13.773,16.128,13.932,18.493,31.409,28.438,14.176,14.518,17.043,15.258,18.878,29.818,27.479,14.016,12.996,15.877,13.823,18.180,28.956,27.298,14.345,13.789,15.372,14.642,18.806,31.240,27.103,13.292,12.894,16.253,12.448,18.410,29.837,28.427,13.406,11.950
14.610,16.406,20.383,27.712,22.005,13.515,16.394,15.713,17.389,20.586,26.807,23.985,14.178,17.561,17.873,17.931,22.376,27.577,22.919,15.343,19.045,16.577,17.194,19.828,27.247,21.707,12.522,17.373,15.906,17.507,20.500,25.480,20.373,11.419,15.770,14.577,15.956,19.443,26.860,21.062,12.880,16.179,16.701,16.232,18.583,26.143,19.008,12.567,15.881,15.149,17.076,20.520,26.341,20.659,12.057,13.642
9.282,11.885,19.547,32.443,24.986,13.649,14.121,10.251,13.086,21.933,34.364,24.964,12.856,12.958,10.998,14.060,20.134,32.867,23.619,13.236,13.630,11.935,12.640,18.953,32.943,23.968,12.550,16.109,14.771,14.212,18.735,32.221,22.191,11.098,13.857,13.824,12.856,19.441,32.565,22.089,10.457,12.746,12.966,14.343,21.097,33.208,23.083,10.606,12.715,11.936,14.004,20.639,32.161,21.990,10.752,11.886
11.568,15.078,29.611,40.126,27.262,9.317,16.163,11.998,16.194,29.152,38.916,25.415,11.238,16.655,12.687,15.722,29.415,41.508,29.189,12.354,16.475,12.505,16.367,29.265,39.784,26.483,9.312,17.461,11.625,13.739,27.741,41.351,24.125,10.863,18.167,13.401,16.508,30.925,41.695,26.607,10.539,17.659,12.740,15.941,30.161,41.694,24.235,9.944,14.988,11.840,13.201,28.746,38.937,22.096,8.843,14.773
10.429,18.157,23.325,32.391,33.124,13.101,19.754,15.132,18.617,27.624,35.970,31.940,14.206,15.940,13.383,18.168,25.095,32.632,32.811,9.222,15.699,18.972,17.635,29.355,33.636,38.924,15.293,23.520,21.221,21.866,28.626,37.896,37.260,12.683,20.460,19.608,18.075,25.662,33.578,32.752,13.831,16.173,19.811,19.343,25.252,32.742,31.858,9.747,20.647,17.841,16.318,25.618,33.061,32.677,14.027,17.886
17.347,18.079,23.920,36.062,27.883,15.200,15.819,17.955,16.661,24.989,38.449,27.057,12.202,16.077,16.288,17.024,24.951,39.946,31.827,13.898,16.308,17.865,14.334,25.420,37.186,29.152,12.020,15.858,18.072,16.991,25.726,36.351,29.588,13.052,15.253,17.473,18.530,27.167,37.480,27.839,14.040,13.960,17.973,16.914,23.594,38.029,26.778,12.348,14.096,18.331,17.125,26.831,40.045,27.975,12.194,15.856
14.851,18.163,28.043,43.744,28.475,13.423,15.335,14.730,16.710,29.684,47.334,30.557,16.093,13.259,16.094,15.974,29.457,44.265,32.766,15.758,14.491,17.156,15.721,31.476,44.703,32.684,15.721,18.072,17.364,15.194,30.342,43.291,32.488,14.021,17.656,16.386,15.261,30.376,42.534,31.326,16.460,14.234,16.639,15.671,28.917,43.383,27.443,13.088,14.208,14.855,15.573,31.694,44.213,31.193,15.919,13.194
12.317,14.060,17.573,22.721,20.236,15.596,16.709,13.689,14.863,17.679,22.538,19.926,16.470,14.348,14.366,13.788,18.120,22.106,21.347,16.833,14.549,14.080,14.531,19.042,21.319,19.875,15.965,15.792,15.095,13.553,18.281,19.729,18.813,15.127,15.989,15.018,14.203,18.328,20.108,18.422,13.851,14.455,15.319,13.420,18.811,19.455,19.570,13.492,15.197,14.832,15.373,17.476,20.869,18.775,12.688,15.466
10.355,12.415,16.105,23.574,22.196,13.675,14.947,12.931,13.766,15.874,22.680,22.363,16.059,14.209,12.568,12.717,14.296,24.459,21.832,15.358,14.096,13.430,13.865,15.664,24.394,24.118,14.342,14.729,14.274,13.873,15.235,24.827,22.054,15.091,13.636,13.644,13.199,16.511,21.704,22.576,15.877,15.137,14.386,13.848,14.699,21.251,21.368,13.883,14.021,12.883,12.715,13.740,21.896,21.481,14.939,10.853
13.060,11.407,19.602,24.129,21.509,12.538,13.959,13.913,12.898,19.266,24.575,20.926,12.565,14.151,14.638,12.240,18.317,24.639,22.340,13.219,15.737,14.849,12.560,19.052,25.521,23.516,12.748,14.432,14.801,12.253,19.583,26.263,22.953,12.907,15.837,15.086,13.370,20.185,25.720,21.900,12.669,14.785,15.727,12.446,19.972,25.787,22.511,13.193,14.455,14.018,11.921,20.556,24.841,22.400,12.086,15.493
6.962,9.584,12.277,17.339,15.759,5.163,8.506,7.953,10.917,13.613,18.316,16.414,4.474,8.126,7.143,9.870,13.644,17.555,15.216,4.021,8.057,6.856,10.219,11.134,16.872,15.690,3.545,8.437,8.392,9.943,10.312,17.544,16.709,4.562,8.607,8.924,9.457,11.733,16.350,14.014,4.801,6.715,8.103,9.896,10.999,15.775,14.897,5.859,7.296,7.924,10.554,11.803,17.163,14.243,4.684,6.547
24.332,26.694,28.131,41.764,38.170,21.363,27.756,22.618,22.772,27.783,37.712,39.725,26.299,28.583,24.405,24.281,25.693,36.730,40.208,23.570,22.849,23.694,25.328,27.771,36.911,36.825,20.369,24.308,24.118,23.670,27.279,34.336,34.679,17.275,21.449,20.396,20.886,23.405,35.791,35.774,18.185,21.841,18.164,19.336,26.837,34.602,35.191,19.562,19.261,18.232,22.706,24.255,36.753,38.445,22.471,22.913
17.005,15.141,20.392,28.790,22.487,18.453,18.523,17.509,15.112,19.601,27.039,25.703,16.181,18.960,17.140,13.673,20.722,26.412,23.388,17.098,16.542,16.614,16.434,20.779,27.688,23.055,17.595,19.287,15.471,13.193,19.598,25.498,22.227,18.043,19.250,16.574,16.116,23.388,27.502,25.209,17.307,20.041,18.017,14.150,21.728,26.403,22.507,16.868,16.318,15.094,14.796,19.039,27.022,21.727,17.766,18.112
13.591,16.072,16.414,23.542,26.940,12.499,16.009,12.687,15.054,16.329,23.202,26.239,12.721,15.726,11.800,13.534,14.754,22.626,25.806,10.545,15.498,12.578,13.907,16.876,23.363,27.366,12.207,15.330,15.408,16.558,15.958,25.224,28.401,12.371,15.430,13.371,15.796,16.125,24.908,27.152,11.918,15.944,13.368,15.848,15.777,23.615,25.164,11.244,14.541,12.027,14.267,14.140,24.683,27.489,10.921,15.302
5.706,5.116,7.114,9.417,10.482,7.564,6.294,6.705,5.857,8.041,9.833,10.559,7.099,6.212,7.020,5.973,7.495,10.227,10.943,7.644,7.535,7.331,6.527,7.723,9.823,10.086,6.723,6.154,6.368,5.461,5.862,9.492,9.291,6.761,5.085,5.218,4.994,5.520,9.261,8.664,5.640,4.632,5.182,5.060,6.865,9.634,9.409,5.987,6.060,5.071,5.900,7.173,11.083,9.881,7.606,5.318
9.546,11.647,19.125,24.423,19.821,9.237,11.866,11.853,13.816,19.927,25.566,20.245,10.460,12.420,10.704,12.412,19.706,24.917,20.131,9.653,13.704,13.015,13.429,21.466,25.812,19.644,9.162,13.294,11.489,13.835,19.477,24.187,18.580,11.086,14.022,12.386,12.640,19.413,24.577,19.238,9.753,11.059,11.817,12.702,20.005,24.052,19.514,10.165,11.860,13.004,13.121,18.604,25.319,20.224,9.799,13.296
16.285,11.412,19.614,37.782,32.206,20.036,19.489,16.806,18.116,28.774,37.088,29.236,19.784,16.535,12.557,17.824,24.019,37.922,29.467,21.535,21.597,19.044,17.253,26.123,35.326,30.357,24.215,19.789,15.460,19.350,21.387,42.417,33.010,16.593,17.666,16.674,15.320,22.476,36.526,29.025,17.844,16.319,17.875,18.401,24.343,36.958,33.154,21.011,18.973,17.597,11.246,26.110,36.964,28.012,18.249,16.094
12.805,10.563,21.111,32.052,21.039,10.476,16.983,11.378,11.296,20.093,25.928,21.232,10.361,13.541,8.754,9.533,20.481,29.287,18.102,7.784,12.103,10.760,9.923,16.554,24.477,16.294,5.790,12.246,11.145,9.868,20.226,22.001,17.522,8.260,9.945,13.518,12.862,18.336,28.038,17.014,5.824,11.583,11.656,13.988,21.370,27.063,17.049,7.554,11.702,7.784,16.191,21.979,27.159,19.013,9.464,10.049
11.340,18.170,16.319,29.174,23.068,8.879,13.084,12.297,19.160,15.595,27.999,20.266,7.353,14.975,13.696,17.537,15.659,27.892,21.831,7.390,14.098,12.979,15.997,15.388,26.017,19.991,8.328,14.025,13.294,16.410,16.222,28.202,20.567,9.312,14.584,13.006,15.723,16.509,27.481,20.282,8.969,13.278,12.806,15.955,16.949,27.761,20.492,8.254,13.413,12.317,16.579,14.992,27.258,20.524,8.797,14.063
15.309,17.495,21.449,27.533,26.354,11.011,14.683,14.940,14.815,22.069,28.858,28.468,14.543,17.275,18.201,18.369,22.242,28.860,26.956,13.635,15.744,14.775,14.141,20.794,26.552,25.104,10.489,15.073,13.578,15.077,19.946,29.014,26.935,12.515,17.069,15.128,16.377,20.271,27.602,25.800,11.224,12.986,14.129,16.878,19.844,26.632,25.609,11.640,14.919,12.981,14.361,20.039,27.908,26.828,13.034,14.613
13.158,13.322,22.229,34.718,25.017,11.469,14.872,12.885,16.218,23.473,33.997,25.165,13.043,14.756,15.143,12.897,22.726,33.635,25.339,12.887,15.495,13.553,13.168,19.755,30.825,23.351,8.697,14.203,12.756,13.230,23.039,32.072,21.679,10.946,13.822,14.354,10.947,20.301,32.810,22.224,11.870,14.040,12.256,11.293,20.437,31.396,24.292,13.148,15.110,12.337,13.987,20.871,30.747,22.800,13.874,15.125
21.972,21.640,30.506,55.335,45.440,29.715,23.865,22.765,19.553,31.583,49.256,44.084,24.911,22.279,16.522,19.429,32.220,50.463,45.266,22.635,21.640,18.424,19.217,29.746,49.497,47.025,22.603,24.046,18.916,21.256,33.516,53.807,43.759,26.750,25.033,20.753,18.980,36.666,55.165,48.809,27.867,25.446,22.046,16.171,30.923,53.560,47.096,25.191,23.704,16.969,19.396,29.519,51.694,47.699,27.460,23.922
13.880,15.494,22.677,31.292,19.496,7.963,15.659,12.097,15.708,21.740,31.843,20.120,6.612,15.184,12.432,16.041,21.062,31.141,19.905,5.599,14.811,12.492,15.535,21.319,30.239,19.766,4.625,16.258,12.742,14.438,21.633,30.965,20.240,5.141,16.220,14.999,14.233,22.003,29.252,20.344,5.681,13.924,13.322,14.705,21.604,30.201,20.040,6.589,14.984,11.601,14.821,21.668,29.627,19.635,6.904,14.158
7.010,7.423,11.848,13.751,17.875,5.795,8.305,7.494,7.280,10.825,13.827,18.228,5.608,8.719,7.688,7.971,11.678,14.225,17.716,6.020,8.941,7.475,7.012,11.787,13.650,17.470,5.520,8.030,6.729,8.811,11.803,14.362,18.158,5.378,8.218,6.786,7.332,12.551,13.945,17.267,6.127,8.189,7.686,7.281,11.125,13.823,17.691,6.188,8.412,6.946,7.589,12.107,14.331,17.400,5.780,7.704
12.778,12.823,15.906,17.544,6.227,1.622,11.515,11.567,12.974,13.891,16.854,6.040,1.535,11.386,10.882,10.204,12.592,17.079,4.782,2.025,11.002,11.136,11.296,13.068,17.297,6.032,4.444,12.170,12.556,11.985,13.136,18.201,6.587,1.902,13.228,14.533,10.793,14.458,18.218,8.224,2.834,12.832,13.518,12.876,14.758,17.905,7.618,3.234,12.467,12.913,12.732,14.808,18.534,4.991,3.499,11.819
18.485,22.414,32.656,43.583,40.879,25.392,20.926,19.394,20.165,26.462,39.016,34.342,25.956,26.605,23.952,21.832,27.508,40.414,34.730,20.175,21.352,22.490,23.768,29.126,39.735,32.296,18.377,16.781,17.278,23.712,32.623,44.838,35.642,21.520,24.623,26.805,27.756,30.856,41.513,36.724,23.120,22.684,21.636,19.878,20.663,37.582,33.994,21.964,19.034,22.186,21.863,31.608,42.540,34.171,18.973,22.146
12.959,16.282,19.702,27.349,23.470,14.819,15.826,16.400,17.473,19.910,31.155,28.709,17.123,19.778,19.724,18.090,17.525,21.719,26.225,15.239,14.622,17.742,13.403,18.204,25.080,25.516,20.246,19.189,17.061,17.081,21.429,25.064,24.400,13.296,12.856,14.881,15.708,18.878,26.064,25.738,16.652,19.242,14.597,16.212,20.045,26.226,24.710,15.171,14.202,12.638,13.680,17.070,24.570,28.251,17.200,19.696
13.793,12.065,16.359,24.865,23.411,15.420,13.730,13.868,13.311,18.893,24.473,22.918,13.682,14.890,14.613,12.779,18.308,24.509,24.398,15.163,18.102,13.670,13.248,17.433,24.083,24.639,14.786,17.816,15.111,16.371,19.765,26.288,25.693,15.184,15.562,14.409,14.864,17.011,25.438,25.477,14.847,15.105,14.078,10.845,15.146,24.795,23.159,13.043,13.348,13.379,13.667,19.017,27.011,23.341,14.025,14.106
8.973,12.458,23.821,32.956,22.208,12.517,10.309,9.936,11.937,22.523,30.745,20.907,11.370,9.602,11.900,14.349,23.858,33.640,22.948,11.766,13.100,14.068,17.206,24.217,32.281,23.641,12.348,12.844,14.365,14.439,23.338,32.422,23.884,13.848,13.247,13.209,14.069,22.091,34.213,24.534,11.462,12.363,10.765,14.019,23.305,31.266,23.150,10.786,10.784,10.911,13.584,23.839,31.532,23.289,12.535,10.885
14.566,13.918,20.120,33.373,29.308,17.165,15.818,14.116,13.179,19.682,32.180,27.085,15.010,15.799,13.439,13.729,21.664,32.249,28.145,14.417,13.833,11.821,12.299,21.052,33.028,29.316,15.774,14.313,13.030,13.369,20.969,34.143,28.519,16.707,12.877,12.736,12.602,22.955,34.012,28.369,14.740,12.756,13.283,13.807,22.233,34.415,29.253,14.703,15.896,13.513,12.800,21.550,32.933,28.624,15.949,12.485
20.870,19.333,20.857,28.606,28.035,13.897,16.307,19.619,19.765,22.252,29.293,28.379,16.635,18.530,20.896,21.361,21.539,29.750,29.218,13.074,16.688,23.501,23.014,22.347,29.798,28.393,13.517,17.775,21.994,20.615,20.266,27.234,28.784,13.930,17.033,21.923,19.236,18.667,29.432,27.524,11.495,12.776,18.278,21.567,18.248,27.997,27.049,10.872,14.052,20.613,19.741,19.118,28.608,28.090,12.966,15.373
12.728,13.858,20.654,25.880,22.687,11.947,13.436,12.585,14.775,22.108,26.427,22.027,13.128,14.729,12.487,15.430,21.006,26.174,21.886,14.730,11.662,14.197,14.714,20.119,27.585,22.704,12.408,12.601,12.736,15.749,21.929,25.745,23.115,14.686,13.996,13.839,15.996,21.768,27.029,21.908,13.583,14.429,12.295,14.457,22.563,27.565,22.259,13.144,13.906,12.665,15.544,22.035,26.727,21.677,12.995,12.484
12.862,12.651,15.097,22.782,25.245,14.075,13.412,12.499,13.813,15.878,25.088,23.868,12.684,12.143,11.873,13.694,16.709,22.866,24.204,12.630,10.950,12.928,11.666,15.974,23.613,23.580,14.466,13.329,13.376,13.760,16.971,24.414,24.256,15.066,13.889,11.510,13.165,17.626,24.168,23.251,13.008,14.418,13.621,13.695,16.011,22.002,22.208,13.221,14.126,12.205,12.779,14.610,22.792,23.224,13.918,13.023
13.857,12.333,21.655,23.562,23.070,10.397,15.571,14.049,12.328,22.037,24.346,22.479,13.939,17.387,13.852,12.952,21.390,23.669,22.837,12.968,16.948,15.476,12.234,21.265,24.599,22.202,12.495,17.815,15.668,13.329,23.163,24.341,23.920,13.656,17.384,15.682,13.684,22.672,23.705,23.418,13.634,16.658,14.839,13.565,22.211,24.183,21.166,13.243,15.976,12.615,12.201,22.441,23.794,22.690,11.974,14.934
19.345,27.600,40.793,56.684,47.717,31.400,27.765,23.457,31.160,38.802,53.303,43.345,28.684,27.353,19.853,29.140,36.382,51.714,38.729,27.669,22.559,23.499,27.301,34.474,54.240,41.802,27.146,22.719,19.013,27.514,40.094,58.572,42.602,28.319,25.576,23.186,30.683,40.703,58.631,42.438,27.056,23.561,19.039,26.563,39.341,58.773,43.374,28.612,28.220,22.544,29.669,40.000,58.721,45.751,26.912,23.854
17.256,16.985,22.329,38.816,39.549,22.027,16.282,18.318,17.512,24.611,39.481,37.762,20.274,17.393,18.457,18.050,22.846,39.983,40.193,20.700,16.918,17.683,18.485,22.732,39.374,40.123,23.129,12.024,17.276,17.808,20.322,36.637,37.266,17.552,12.577,18.153,15.643,20.322,37.213,34.930,20.569,13.779,17.015,16.410,23.190,39.012,36.003,20.000,13.149,20.216,17.307,22.993,38.155,35.630,20.952,12.285
9.992,11.077,17.312,29.420,22.673,12.352,14.899,11.338,10.836,17.101,28.040,21.244,10.451,13.644,10.635,12.779,16.854,29.092,20.156,9.858,13.296,12.796,13.370,18.048,29.026,21.943,8.996,13.198,11.328,11.229,18.267,28.615,21.121,10.685,13.237,10.612,11.673,19.857,30.473,20.180,11.238,12.523,10.838,13.510,16.681,29.417,21.261,9.355,13.244,12.691,12.331,18.498,30.551,21.264,10.704,13.266
15.231,15.961,15.746,31.887,29.406,19.519,13.189,14.056,14.408,16.534,34.104,31.935,18.603,15.183,16.067,14.663,19.113,33.392,31.792,20.187,18.309,17.346,16.783,21.430,34.838,32.397,20.057,15.570,18.765,15.249,19.190,34.090,33.514,19.002,17.130,18.430,18.002,21.085,37.257,31.812,20.224,17.986,17.471,14.821,18.585,36.268,34.570,19.764,13.827,16.317,17.315,21.494,35.036,34.575,21.761,13.822
12.912,11.311,18.279,22.573,22.494,16.119,12.224,11.476,10.763,17.111,21.297,20.267,13.775,12.632,9.035,10.480,19.181,23.342,23.113,9.655,8.714,10.767,10.050,15.274,23.330,21.207,14.387,12.088,10.205,14.328,18.137,24.464,19.334,13.672,11.032,10.620,8.934,18.294,22.601,21.655,12.379,13.932,12.159,11.132,18.350,23.274,20.773,11.366,10.532,10.035,12.413,17.571,20.000,20.946,14.482,12.176
16.212,14.889,31.163,49.086,43.773,17.619,13.299,13.445,13.751,34.452,55.873,45.373,19.532,14.660,15.120,13.336,30.936,52.059,45.673,21.161,14.414,16.416,12.725,29.617,46.026,38.609,17.157,14.309,15.648,17.812,31.090,51.566,40.653,16.366,15.572,19.577,14.286,29.651,52.775,44.544,16.856,15.964,17.514,17.157,34.643,53.194,45.619,20.988,14.847,18.661,15.201,30.256,49.960,43.160,20.428,12.817
9.441,11.754,12.816,15.999,12.871,7.639,9.200,8.610,11.233,10.864,16.102,13.830,8.992,9.832,9.728,12.648,11.160,15.826,13.353,8.138,9.438,10.082,12.246,11.096,15.151,12.716,7.050,8.357,8.920,10.689,9.356,14.686,12.103,7.799,8.731,8.323,10.542,10.206,15.013,10.617,5.480,8.827,8.598,11.146,10.766,15.094,11.548,7.986,8.801,8.710,12.763,10.489,14.683,11.139,7.494,9.362
14.083,15.021,16.298,22.048,22.520,12.928,13.806,14.621,15.676,19.405,23.064,18.817,11.281,14.955,15.104,18.226,18.587,23.482,22.225,15.707,14.493,15.443,16.997,17.261,22.922,20.550,16.142,17.107,14.542,15.685,15.234,22.945,20.126,15.811,14.784,16.958,15.114,16.933,22.293,20.310,12.817,14.290,15.522,15.406,16.449,23.213,19.753,12.742,15.352,14.664,15.122,14.549,21.112,18.852,14.442,16.906
7.830,7.658,9.504,14.440,14.158,8.208,7.697,7.604,8.772,10.238,14.053,13.898,7.870,6.896,7.446,8.420,9.795,14.478,13.077,9.321,8.403,8.334,8.507,9.900,14.919,14.198,9.026,8.167,9.045,9.162,9.974,14.984,13.434,7.126,7.440,7.867,9.241,10.420,15.053,14.017,8.113,7.703,9.047,8.563,10.179,14.503,14.593,8.056,7.172,7.747,8.344,9.975,14.857,14.402,8.893,7.341
9.566,8.769,10.407,17.172,18.558,8.403,10.506,8.706,10.615,12.327,15.370,18.526,9.045,11.113,12.194,10.405,11.373,19.016,19.801,10.966,10.973,10.229,12.273,10.628,16.957,19.272,8.084,9.543,10.358,10.435,11.838,18.233,18.606,6.430,9.768,9.565,8.837,9.559,14.160,17.361,6.431,10.509,9.039,8.133,9.270,16.457,17.423,6.197,12.203,10.297,7.308,9.299,13.572,18.478,6.746,9.733
14.262,12.878,17.390,19.914,25.655,8.103,16.452,13.243,11.907,11.796,20.718,25.190,6.149,13.747,15.241,12.233,15.443,21.130,23.643,9.347,13.806,14.305,14.159,16.319,22.989,28.630,11.955,17.335,14.055,16.706,16.699,23.957,29.918,12.495,16.676,17.042,14.595,17.383,23.842,25.776,11.748,19.819,16.083,16.233,16.791,23.126,26.153,13.524,16.542,19.820,17.140,21.132,28.069,26.469,12.556,16.651
13.986,13.771,20.239,27.582,32.535,15.071,16.193,14.100,13.682,20.731,25.754,31.810,13.725,16.932,14.320,14.289,20.786,27.051,31.140,16.951,14.589,13.209,14.683,21.441,25.972,32.304,13.945,14.948,12.864,13.778,18.670,24.615,31.326,15.637,13.062,10.461,12.390,19.328,24.375,29.061,14.929,13.376,9.845,11.824,20.610,26.208,29.417,14.740,13.623,13.498,12.766,19.384,25.327,30.849,15.401,12.716
10.383,10.848,12.999,17.158,20.745,10.329,9.610,9.735,10.356,13.122,15.930,21.335,8.404,10.824,8.533,9.568,9.587,14.118,19.616,8.230,9.034,8.314,8.228,8.883,14.300,18.070,8.275,9.106,9.148,9.605,11.062,15.157,20.314,7.035,9.147,7.828,8.099,11.098,16.224,18.922,8.136,8.466,8.844,9.958,12.636,16.029,20.532,7.538,9.543,9.068,9.781,13.473,15.717,19.662,10.728,9.359
13.120,13.249,12.253,20.606,23.575,16.870,11.459,12.845,13.121,14.297,19.300,20.378,16.199,11.161,11.675,9.883,9.454,16.943,18.992,13.297,9.723,9.051,9.257,10.365,19.985,25.330,15.955,12.747,13.796,11.909,14.998,23.121,27.841,18.881,16.548,17.439,15.815,16.853,25.464,26.723,20.596,18.207,15.897,18.091,19.368,23.722,28.648,18.514,16.153,11.283,11.811,11.973,18.198,22.347,15.874,15.963
10.359,12.063,15.773,22.972,27.102,11.297,13.081,10.798,13.379,15.891,23.061,26.999,11.706,12.628,9.514,11.743,15.108,20.243,24.809,10.584,10.012,10.247,12.549,13.915,21.605,26.040,10.750,10.865,10.597,12.436,14.970,21.323,27.114,11.059,11.509,10.979,12.784,15.141,22.411,27.861,11.514,11.221,10.797,13.116,16.607,22.704,27.143,12.075,12.441,13.330,13.424,16.342,23.771,28.277,11.773,13.583
14.634,16.105,22.588,31.088,24.182,13.686,15.776,14.548,15.943,22.875,32.086,23.465,14.279,16.429,15.139,15.604,25.985,32.170,24.782,14.421,14.892,15.722,14.833,24.284,32.390,22.288,12.365,14.466,15.338,17.384,22.970,32.179,22.862,13.327,17.084,15.046,16.266,23.993,32.429,23.891,14.135,16.377,15.452,15.596,24.554,31.479,24.140,12.585,15.175,15.781,15.981,23.738,32.992,24.199,12.102,15.573
