16.698,16.365,21.333,39.000,39.339,18.529,16.175,17.164,18.627,21.880,40.238,40.949,18.444,17.851,19.382,15.810,20.637,37.789,37.812,16.823,14.576,16.917,16.018,22.557,38.593,39.753,19.543,15.826,16.647,17.349,22.358,41.262,41.617,19.591,15.544,18.819,18.897,22.234,41.901,41.852,18.755,16.473,20.062,19.510,23.419,41.031,42.074,16.894,17.467,17.279,16.549,20.771,42.139,42.519,21.178,19.012
8.931,9.118,13.024,20.260,17.176,9.335,10.634,10.250,9.288,11.916,19.682,17.591,10.323,11.000,8.204,7.727,11.616,18.826,15.235,8.936,9.627,7.369,9.043,12.664,19.419,18.516,9.696,9.640,9.262,9.133,11.832,18.911,16.851,9.302,9.915,8.329,8.961,12.225,20.846,17.698,10.606,10.565,8.580,8.867,13.190,19.119,17.431,9.477,9.109,8.712,7.941,11.721,21.713,17.564,11.106,11.641
12.942,12.651,20.282,33.629,31.116,11.831,14.273,13.660,12.915,20.165,33.091,31.893,12.104,13.852,13.639,13.581,21.133,32.415,32.894,13.617,15.815,15.132,14.522,21.469,33.947,32.915,14.104,15.678,13.550,14.291,21.487,32.439,32.344,12.547,13.652,14.395,13.870,21.607,34.244,32.260,13.619,16.640,13.946,13.726,20.984,34.620,32.637,14.693,16.075,14.825,14.263,21.450,35.443,33.604,13.413,15.343
14.494,15.187,20.696,27.461,23.432,12.358,15.079,14.716,15.873,20.477,27.426,24.388,13.865,16.339,15.557,15.191,19.885,27.344,23.933,12.835,15.286,13.815,14.963,19.698,27.447,25.120,13.335,15.616,14.597,15.134,19.327,26.842,23.348,12.661,14.520,14.175,14.884,19.674,26.099,23.426,12.739,15.922,14.497,15.392,20.039,26.554,23.446,13.298,15.965,14.050,14.387,19.400,26.947,23.617,13.227,15.391
10.099,12.678,22.691,36.818,26.916,11.078,13.064,11.109,12.961,22.995,35.742,26.679,12.288,12.732,9.293,11.032,21.189,35.161,25.922,10.974,12.837,10.481,12.525,22.028,36.348,27.378,11.338,14.078,11.566,12.669,20.724,35.486,25.874,11.283,13.553,11.733,11.854,22.021,36.377,26.730,11.967,14.576,10.341,12.070,20.273,34.473,24.480,10.437,11.990,9.574,11.566,21.352,36.159,27.710,12.478,12.851
13.698,17.813,34.569,47.143,29.397,12.999,17.809,14.300,18.027,32.869,45.320,26.236,11.333,16.577,13.168,16.781,31.163,45.052,26.578,11.311,14.511,13.256,18.126,31.955,46.085,27.476,13.292,18.280,14.171,17.061,33.380,44.261,27.484,14.094,16.961,14.469,16.629,32.460,45.812,26.576,12.283,16.234,13.150,17.216,31.588,45.762,26.073,12.447,14.544,12.539,17.240,31.595,45.597,27.688,14.188,15.243
13.309,17.773,25.309,30.643,33.922,11.810,17.055,16.463,18.837,25.451,31.963,34.974,13.611,20.384,16.607,17.638,24.132,30.390,33.608,12.728,19.426,17.672,18.090,25.072,32.325,35.643,12.726,20.093,17.632,16.279,23.654,31.192,33.437,12.213,20.171,17.740,18.356,24.686,32.032,34.626,13.338,19.212,17.772,17.468,23.284,29.274,31.937,13.977,16.030,16.295,17.159,23.391,30.566,34.857,12.570,18.109
15.554,16.769,27.530,40.009,33.916,11.089,17.917,16.810,17.140,27.802,40.017,33.424,10.259,17.602,16.329,16.075,26.172,38.478,33.006,9.926,17.715,15.802,15.739,26.437,38.093,34.414,11.032,18.263,17.122,17.330,26.374,37.954,33.984,11.286,16.824,16.742,19.099,27.994,40.430,33.045,11.293,18.453,15.544,16.248,24.954,38.832,32.476,11.716,17.183,16.508,16.690,26.287,40.501,34.086,12.978,18.106
13.356,16.010,30.104,47.192,37.886,17.585,17.793,15.220,16.414,31.137,46.086,38.434,16.673,17.577,15.145,15.426,30.086,46.965,39.520,18.246,18.055,17.474,18.533,31.882,48.434,40.272,18.401,21.749,17.207,18.393,31.225,47.178,38.038,18.480,18.541,19.389,18.286,32.381,46.775,37.514,17.553,16.315,14.983,17.358,30.750,43.713,36.768,16.835,18.575,16.607,16.331,30.441,47.764,40.921,19.033,19.716
12.995,14.126,17.832,22.883,22.170,13.881,15.326,13.377,13.305,16.626,21.215,21.270,13.963,15.764,13.221,13.570,17.072,21.438,21.393,13.898,15.733,13.067,12.933,16.610,21.544,21.279,14.678,15.980,13.328,12.698,15.951,21.669,21.686,13.908,15.612,13.345,13.015,16.116,21.740,20.881,13.073,14.608,12.596,12.573,16.757,21.522,20.907,13.395,15.286,12.927,12.408,15.827,21.336,20.143,13.970,14.719
8.502,10.028,14.281,21.662,22.013,12.415,11.991,11.436,11.971,17.221,23.949,23.584,12.989,12.378,10.900,12.145,16.154,22.779,23.410,11.660,11.687,10.948,13.103,16.798,24.332,24.304,13.490,14.158,11.779,11.265,15.859,24.026,23.559,14.370,13.377,11.536,13.452,16.993,24.376,25.625,13.856,13.844,11.511,12.388,16.246,23.665,24.430,13.744,13.745,11.742,11.148,15.219,24.334,25.211,14.720,14.214
12.910,14.687,20.895,27.137,23.557,13.436,14.757,14.842,14.794,20.349,27.707,23.446,12.804,15.467,13.710,13.878,19.382,26.579,23.171,13.368,14.427,13.522,13.084,19.237,27.435,23.434,14.455,15.526,13.397,13.591,19.872,26.495,22.927,13.531,14.724,13.893,14.371,20.321,26.763,23.690,13.295,14.551,13.650,13.324,19.548,26.409,22.801,13.477,14.642,12.868,12.718,19.354,26.691,23.452,13.373,14.042
6.327,9.116,13.043,17.712,16.517,5.490,7.996,7.067,10.040,13.436,17.687,16.735,6.506,7.933,7.470,9.280,13.552,18.069,15.993,6.586,8.844,7.544,8.843,12.699,18.109,15.114,7.254,9.189,6.812,9.918,13.638,18.257,15.896,6.034,8.688,8.814,8.769,13.880,18.946,16.184,7.052,9.198,8.088,9.428,12.553,17.478,15.250,5.839,9.270,7.677,9.047,13.087,17.865,16.483,7.537,7.581
22.592,22.326,29.575,43.226,41.983,23.017,28.666,25.989,23.699,26.738,40.784,39.741,21.715,28.291,23.058,20.996,26.824,40.559,39.288,20.957,23.327,21.331,21.906,28.302,41.977,41.746,22.338,26.024,21.808,22.096,27.957,41.356,39.906,22.352,25.987,23.657,21.703,27.288,40.268,38.787,19.958,24.019,19.984,21.326,26.269,39.975,38.200,19.342,23.205,20.474,20.104,26.583,43.045,41.046,20.653,25.405
11.834,17.121,23.139,31.545,24.331,18.502,18.762,17.890,20.246,22.327,33.259,25.904,17.085,20.641,16.463,18.758,21.560,32.014,26.505,18.076,20.523,15.889,16.502,22.307,32.042,24.799,17.419,17.147,12.319,17.027,18.410,30.573,24.587,14.808,16.372,11.765,18.257,24.057,32.632,26.428,18.222,20.520,14.985,17.907,23.326,33.732,25.674,17.922,19.213,14.743,18.658,20.537,30.926,25.794,17.635,17.730
12.965,15.245,18.155,26.335,29.373,11.107,15.707,15.103,14.959,18.213,26.271,29.197,13.876,17.107,14.043,14.382,16.356,23.586,28.647,12.652,14.587,12.945,13.695,17.950,25.560,30.764,13.110,16.973,16.579,15.926,18.325,26.868,30.561,14.112,18.333,17.639,16.897,19.591,27.377,30.449,14.179,16.785,16.664,16.208,18.282,27.033,28.493,13.695,16.095,14.983,14.829,17.964,27.910,30.550,13.403,15.555
4.597,5.403,6.441,9.993,9.670,6.118,4.966,5.084,5.814,6.192,9.677,9.742,5.904,5.262,4.769,5.322,6.069,9.645,9.349,6.112,5.389,4.678,5.004,5.970,10.123,9.925,6.125,5.323,4.694,5.594,6.316,9.990,9.953,5.921,5.243,5.201,5.584,6.389,10.190,9.740,6.285,5.553,5.382,5.586,6.387,10.283,9.989,6.428,5.512,5.280,5.674,6.195,10.033,9.671,6.156,4.935
10.281,12.190,18.670,25.406,23.847,9.466,13.042,11.092,13.158,19.578,25.756,24.028,11.107,12.713,10.848,11.832,19.084,24.663,23.810,10.592,11.736,10.771,12.779,19.326,25.663,24.052,10.660,13.163,11.497,12.986,19.022,24.617,24.175,9.913,13.092,12.337,12.595,19.063,25.736,24.192,10.790,13.337,11.839,12.632,18.829,24.699,23.015,10.151,12.841,11.341,12.132,19.473,25.226,23.901,10.089,12.845
13.437,13.458,25.337,40.484,32.862,22.936,19.234,16.215,16.302,25.384,39.285,32.611,21.486,19.226,16.199,15.147,24.917,39.479,31.981,21.226,18.072,16.297,14.678,25.558,40.385,32.375,23.374,18.829,15.924,17.688,26.263,40.710,32.468,23.634,18.770,19.421,16.452,25.762,41.751,32.495,23.020,19.849,16.651,16.707,24.276,39.468,31.660,21.083,17.266,16.426,16.478,25.244,41.419,33.146,21.242,19.194
6.803,8.649,19.140,32.921,20.019,7.926,9.924,8.396,10.677,21.162,34.242,21.373,7.498,10.913,8.119,10.091,22.548,34.748,21.912,10.216,11.636,11.346,12.246,23.482,34.752,21.493,10.101,11.929,8.455,11.175,23.232,34.545,21.106,9.948,9.186,10.253,11.772,21.969,33.514,20.513,8.701,9.890,8.429,9.768,20.406,32.888,20.186,8.930,10.114,7.538,10.885,21.700,34.346,21.903,8.879,10.478
12.464,16.164,18.507,26.911,27.688,11.996,14.715,14.835,16.715,18.503,26.510,26.255,12.682,15.145,12.960,16.172,17.182,25.314,24.339,11.819,14.511,13.289,14.895,17.221,26.831,26.061,12.284,14.315,13.063,15.030,16.132,25.923,26.200,12.130,16.125,14.629,15.753,17.977,26.420,26.692,12.027,16.034,13.725,15.947,16.672,26.146,24.390,11.048,14.399,12.759,14.868,16.797,24.968,25.364,11.095,14.046
15.636,17.766,23.555,32.225,31.386,14.102,19.244,16.618,17.025,22.999,32.839,31.541,14.789,19.446,15.595,15.727,21.957,30.940,30.437,13.040,16.990,14.448,14.809,21.953,31.378,31.270,13.760,18.094,14.501,16.005,22.220,32.400,30.549,13.668,19.135,16.945,15.142,22.879,32.005,31.503,14.070,18.285,15.276,15.137,21.720,31.477,29.161,12.566,16.929,13.073,14.482,21.677,32.199,31.155,13.901,17.363
11.869,13.457,23.773,36.145,29.734,13.694,15.819,14.438,14.739,22.475,35.314,27.945,14.460,16.511,12.780,13.697,22.555,34.117,27.853,15.489,15.568,13.625,13.911,24.010,34.918,28.973,16.095,16.346,13.922,14.151,23.357,34.932,27.658,14.935,16.655,15.517,14.127,22.888,35.447,28.347,14.466,15.260,14.036,14.127,22.391,34.051,27.545,13.336,14.567,14.092,13.596,21.942,34.672,28.900,13.557,15.521
21.263,24.071,34.624,56.698,47.383,28.124,23.993,23.863,22.162,35.343,56.065,48.689,27.516,22.271,22.313,23.255,36.386,58.600,51.638,30.302,25.950,23.088,25.040,39.014,62.738,54.430,31.802,26.865,23.124,25.113,35.617,57.893,48.903,30.640,23.080,20.456,22.608,37.284,61.440,51.436,30.508,23.924,21.637,23.907,37.894,61.096,52.671,30.654,26.522,25.307,26.721,41.207,64.486,57.860,35.876,29.972
10.946,13.521,21.515,30.858,24.834,5.495,12.769,10.953,13.689,20.791,31.214,24.092,4.374,13.493,11.424,11.762,18.598,28.012,20.614,3.373,9.792,8.316,11.539,17.107,28.813,21.251,5.831,13.031,8.980,12.312,19.334,28.511,23.366,5.193,12.028,11.497,13.463,20.290,30.817,22.285,7.757,14.145,11.017,13.770,18.622,30.820,20.332,5.718,13.170,10.737,13.861,19.715,30.097,21.451,5.769,12.196
7.611,7.943,13.694,15.129,18.142,7.562,9.548,7.862,7.965,12.536,14.316,17.561,6.678,9.589,8.213,6.772,12.373,13.817,16.649,7.031,8.292,7.235,6.504,11.581,14.554,18.008,8.159,10.000,8.032,6.937,12.022,15.603,18.776,9.264,10.547,9.570,7.708,13.155,14.915,17.399,8.244,10.447,8.227,8.172,11.678,14.908,16.598,7.232,10.131,9.537,7.575,12.981,15.911,18.085,8.042,10.382
13.276,13.772,17.049,20.704,9.081,5.358,13.209,14.217,14.281,16.022,20.630,8.773,5.807,13.939,13.945,14.477,16.055,19.746,7.908,4.349,12.799,12.656,13.306,15.736,19.208,7.877,5.572,14.429,13.760,14.528,15.074,19.616,8.296,5.582,14.869,14.824,14.196,17.731,20.019,9.219,7.362,15.095,15.844,15.200,17.397,20.268,8.503,6.622,13.925,15.173,14.250,16.523,19.905,9.377,6.731,14.243
22.061,23.388,34.099,47.214,42.017,21.440,23.708,20.957,23.404,32.085,46.836,41.420,21.101,21.829,19.594,21.173,30.839,45.884,42.472,20.757,23.666,20.971,21.172,32.649,45.992,40.620,21.291,22.435,21.329,22.407,34.289,47.012,41.035,20.782,23.573,22.486,23.458,33.229,48.115,39.714,21.086,21.773,21.076,22.443,31.445,45.958,38.921,19.255,23.159,21.029,22.149,32.573,49.056,41.874,20.487,23.154
13.906,13.153,19.145,28.977,28.938,12.716,15.449,16.546,16.149,21.000,30.786,31.808,14.880,18.520,17.755,15.570,20.232,29.068,28.519,12.623,14.462,13.982,14.972,21.287,29.929,32.097,14.150,15.736,16.534,15.336,20.359,30.396,30.336,13.754,16.642,17.589,16.096,20.722,31.233,32.061,15.664,17.174,15.574,15.763,20.295,29.557,30.969,12.842,14.768,14.478,13.272,18.773,29.080,30.587,12.690,14.141
12.810,13.819,18.112,25.771,25.573,15.019,16.132,14.715,14.505,17.804,25.922,25.097,15.283,16.264,13.808,13.635,16.357,24.507,24.695,14.291,16.108,13.201,12.792,16.082,25.253,25.635,14.660,15.426,13.822,13.307,16.726,25.200,24.680,14.338,14.804,14.518,13.864,17.725,26.154,25.498,14.908,15.686,13.351,13.164,15.958,24.893,24.848,14.349,14.741,13.085,12.892,16.339,25.362,25.486,14.910,15.209
13.392,17.119,24.496,33.785,25.939,15.958,16.514,13.122,17.067,23.958,34.983,26.041,14.178,16.884,13.568,15.211,23.060,34.245,26.267,16.359,15.972,13.963,17.348,24.621,36.283,27.762,16.931,17.714,13.525,15.555,22.958,33.499,24.157,15.396,16.089,12.754,15.733,22.886,34.358,25.193,14.421,15.169,12.304,16.672,22.897,34.631,25.157,14.803,15.453,15.355,16.269,23.487,36.459,26.321,14.492,16.630
14.125,14.552,22.365,36.902,31.475,16.183,15.459,15.247,14.190,22.016,35.944,32.849,16.641,18.032,15.394,16.037,22.855,36.790,32.164,17.630,16.286,15.944,16.373,22.789,36.475,32.495,16.610,15.113,14.068,14.911,21.848,36.511,30.683,16.969,14.981,15.268,15.171,23.006,37.275,31.824,17.347,17.250,15.024,17.250,22.205,37.841,33.214,17.718,15.768,15.227,15.652,22.720,38.331,32.451,16.781,15.843
15.158,18.029,20.977,31.893,30.729,16.480,17.076,17.033,18.613,20.710,31.137,30.379,15.779,18.123,15.133,16.923,18.808,30.163,28.795,15.243,15.507,16.174,16.793,18.977,30.572,30.584,15.394,16.774,14.710,16.687,18.939,31.149,29.393,15.088,16.773,16.481,17.012,19.931,31.512,30.438,15.541,17.397,15.420,16.377,18.391,30.471,28.572,14.783,16.731,14.865,15.915,18.705,32.823,31.936,16.704,18.648
12.277,14.001,21.613,29.613,27.261,14.297,14.643,13.547,16.288,22.648,29.136,26.613,14.817,15.318,14.481,14.298,20.574,28.989,25.830,14.396,13.928,10.608,14.236,19.973,28.289,26.466,14.091,13.899,12.253,14.694,20.132,29.112,27.419,15.630,15.403,14.062,14.728,21.154,30.622,25.756,14.636,16.056,13.250,15.114,20.533,28.836,25.710,14.184,14.725,12.743,13.767,20.514,29.597,25.512,15.324,14.635
10.475,11.833,17.958,25.082,29.044,13.286,13.063,14.200,13.357,19.529,27.280,28.165,11.990,13.346,11.448,11.150,16.508,23.686,26.940,9.834,10.588,8.598,10.447,16.968,25.626,28.785,12.906,12.896,11.582,10.846,17.763,25.115,29.336,13.987,13.256,15.447,15.100,20.850,28.371,31.684,15.344,15.869,13.738,12.362,18.183,25.975,27.740,13.476,12.691,10.818,10.828,17.923,26.280,30.565,14.815,13.556
9.832,11.723,20.997,25.282,21.504,11.253,14.313,13.143,13.002,21.121,24.599,21.238,11.388,15.078,12.123,11.310,20.001,24.599,20.779,11.301,14.056,11.944,11.954,20.958,24.536,22.056,11.492,13.993,12.177,11.592,19.682,24.855,20.883,11.714,14.167,13.669,12.443,21.401,25.939,21.886,11.488,14.937,12.936,11.826,20.327,23.934,21.201,11.665,12.637,11.591,11.340,20.224,24.625,21.177,11.773,13.073
23.989,29.422,39.851,57.628,45.731,33.893,27.875,23.273,32.375,41.093,59.259,46.987,33.933,27.272,23.684,29.184,41.397,58.269,47.224,34.504,32.226,27.545,29.809,40.013,58.743,45.758,35.790,28.875,23.418,30.162,39.203,56.890,45.562,33.003,28.106,24.051,28.480,39.810,59.759,44.973,32.213,27.478,24.393,29.521,39.288,59.223,45.993,30.938,29.661,26.461,32.167,42.080,62.216,46.869,32.645,28.251
17.210,19.775,23.500,37.966,41.715,17.642,18.578,17.413,19.302,23.573,38.008,41.291,19.931,19.241,15.642,18.103,23.859,36.910,42.294,19.719,15.215,16.021,17.590,24.005,38.771,41.865,19.989,19.034,17.758,18.542,24.706,40.080,43.532,19.379,19.634,19.104,19.000,23.929,39.035,43.301,21.644,21.191,20.432,20.807,24.453,38.612,42.252,20.903,19.535,18.838,20.186,25.067,37.053,42.670,21.067,18.447
8.651,11.323,18.286,28.649,23.313,10.347,11.737,11.833,12.384,18.402,29.695,24.115,10.831,13.841,10.404,10.407,16.800,28.117,23.879,9.111,12.150,10.402,11.977,17.319,29.081,25.947,10.472,13.502,11.490,12.701,18.620,29.850,24.678,10.509,14.944,12.921,14.175,19.818,31.198,26.733,11.681,15.159,13.035,12.774,18.406,28.776,23.102,10.874,13.013,10.230,10.964,17.639,30.150,24.759,11.966,13.419
16.698,16.365,21.333,39.000,39.339,18.529,16.175,17.164,18.627,21.880,40.238,40.949,18.444,17.851,19.382,15.810,20.637,37.789,37.812,16.823,14.576,16.917,16.018,22.557,38.593,39.753,19.543,15.826,16.647,17.349,22.358,41.262,41.617,19.591,15.544,18.819,18.897,22.234,41.901,41.852,18.755,16.473,20.062,19.510,23.419,41.031,42.074,16.894,17.467,17.279,16.549,20.771,42.139,42.519,21.178,19.012
10.042,9.944,18.357,23.060,22.425,12.068,9.318,11.040,9.946,17.898,24.698,24.263,12.224,13.649,12.357,11.859,16.502,21.749,21.584,9.769,9.920,11.227,10.392,20.049,24.827,23.684,12.414,11.268,12.049,11.229,18.218,23.766,23.320,11.781,12.408,14.060,12.140,19.120,26.112,23.633,13.302,11.760,12.636,12.312,19.767,25.237,23.365,12.202,11.580,12.245,11.546,18.193,24.774,24.455,11.813,10.872
10.420,11.702,28.185,51.098,48.925,18.027,18.839,13.672,12.013,27.030,51.688,50.214,18.694,19.540,17.663,15.795,28.532,52.689,46.890,18.162,19.461,17.458,17.290,30.073,51.359,48.837,17.000,16.584,15.518,13.630,28.743,51.197,48.432,20.365,14.766,18.301,14.036,28.464,51.371,46.836,19.699,15.015,14.957,18.095,30.834,52.117,49.364,18.576,16.962,20.910,16.552,30.603,53.053,51.527,20.163,17.624
8.687,10.991,10.919,15.309,14.269,7.699,8.008,7.429,10.131,10.594,14.912,14.395,8.576,8.122,7.537,9.661,9.876,14.397,14.254,7.972,7.843,6.989,9.682,10.496,14.704,14.851,8.406,8.217,7.887,9.155,9.744,14.737,14.089,8.110,7.792,7.449,8.591,9.197,14.649,14.026,8.740,8.639,7.824,10.444,10.686,15.061,14.788,7.892,8.416,8.058,9.744,10.524,15.681,14.782,8.920,9.027
13.580,14.337,19.000,25.364,22.787,13.186,14.367,15.277,15.896,19.707,25.854,22.584,12.191,14.274,13.535,14.998,16.679,23.879,20.925,13.278,12.314,10.588,12.739,16.581,25.385,22.858,14.528,13.750,12.087,13.469,16.439,24.230,21.266,11.890,12.934,13.484,14.522,18.156,27.822,22.636,13.532,14.596,13.149,13.386,17.052,25.129,20.169,11.884,12.502,11.480,11.931,15.147,24.937,22.345,13.575,14.982
7.442,6.880,10.259,16.198,15.519,8.030,8.512,7.915,7.497,9.932,15.155,14.661,7.556,8.280,7.598,7.361,10.725,15.985,15.506,8.401,8.770,8.713,7.723,11.413,16.251,15.769,9.164,8.838,8.288,8.125,10.768,15.670,15.002,8.589,8.194,8.392,7.511,10.243,16.108,15.355,7.632,8.002,7.999,7.935,10.422,16.023,15.289,8.154,8.960,8.882,7.997,10.873,16.719,16.279,8.074,8.717
7.242,8.977,11.503,17.678,19.649,5.747,9.701,8.825,8.490,11.704,17.767,19.318,5.121,10.846,8.307,8.400,11.269,17.598,18.351,5.418,9.942,9.127,8.863,12.006,18.621,20.626,6.790,12.072,9.955,8.445,11.559,17.636,19.328,7.069,11.049,10.487,9.261,11.256,17.585,19.731,5.437,10.460,8.981,8.680,11.428,17.581,19.656,6.483,10.006,9.821,8.100,11.463,18.297,20.461,5.654,10.730
15.333,15.337,17.984,24.261,28.763,12.332,15.882,16.851,16.699,18.364,24.714,29.088,12.005,16.552,16.353,15.714,17.534,23.749,27.516,12.309,15.279,14.691,14.946,17.706,23.483,27.618,12.712,14.928,14.779,15.124,17.652,23.940,29.200,12.883,16.477,16.127,17.017,19.253,25.857,30.169,13.908,17.803,16.336,16.903,17.530,24.232,27.971,12.059,15.944,14.566,14.164,17.336,23.834,27.920,12.828,15.467
13.015,14.464,23.425,31.590,37.325,16.604,15.391,15.021,15.026,22.129,29.949,35.396,15.608,16.846,13.291,11.723,20.262,28.482,34.694,14.918,13.170,11.574,10.185,18.927,29.913,35.113,14.303,13.936,12.042,12.990,20.896,32.133,37.078,15.817,17.466,17.215,14.666,22.778,32.490,37.342,17.164,18.554,14.752,12.633,20.409,29.229,33.391,14.407,12.819,11.778,11.278,20.462,30.140,36.784,15.725,13.786
10.038,9.980,12.655,18.705,23.971,9.316,8.570,11.533,10.635,13.060,19.268,24.425,9.152,10.476,11.871,11.188,13.553,19.178,24.126,10.075,9.212,11.239,9.501,13.293,18.864,23.945,10.631,9.258,10.912,9.984,14.204,19.380,23.925,10.106,9.966,11.337,11.292,14.500,20.227,25.365,10.333,11.240,12.516,11.801,14.575,20.600,26.544,10.499,10.893,12.509,9.959,13.526,21.462,24.580,10.316,10.579
11.103,12.574,14.965,21.671,26.216,13.512,13.814,14.477,15.006,17.919,23.752,27.803,15.766,14.626,13.968,14.375,15.707,22.811,27.497,14.575,15.136,14.440,14.779,16.678,23.691,28.221,14.577,15.038,14.039,14.164,16.230,23.118,28.262,14.612,16.060,15.609,15.703,17.488,23.502,29.084,15.795,15.567,16.114,14.310,16.718,23.225,27.242,14.086,14.934,14.103,14.034,16.269,23.683,28.517,14.627,14.918
11.962,12.414,16.831,23.403,28.057,14.555,14.866,14.153,13.445,16.863,21.892,26.154,15.432,14.638,13.535,13.684,17.433,22.578,26.930,15.813,14.462,15.781,13.987,18.625,24.068,28.540,16.687,16.458,17.556,15.747,17.827,24.027,27.493,15.590,15.071,16.533,14.803,17.681,23.044,26.641,15.804,13.955,14.878,13.373,16.381,22.560,25.665,14.364,13.508,14.940,13.605,17.178,22.730,28.650,15.616,15.356
15.320,16.611,27.055,35.021,28.207,16.085,17.758,16.029,16.344,26.138,35.507,27.430,15.548,17.656,14.160,14.553,24.103,33.417,27.501,14.933,16.679,14.819,15.704,25.682,34.096,28.266,15.963,17.706,15.157,16.272,25.574,34.679,28.849,16.562,19.500,16.755,17.111,26.400,35.398,26.930,15.960,17.017,14.318,15.454,25.823,34.558,25.811,15.192,16.093,13.241,16.132,25.330,35.182,27.623,15.790,16.999
