16.405,15.669,22.010,42.226,37.929,21.338,17.756,16.314,16.467,21.881,41.166,38.900,21.110,17.321,17.963,16.174,21.395,40.974,38.976,21.548,15.263,14.134,15.092,22.166,41.020,37.716,22.674,16.273,15.265,15.126,23.657,43.089,39.391,23.255,13.840,16.323,16.543,22.981,41.820,39.430,21.405,14.857,15.498,16.595,23.162,42.146,39.740,22.417,14.566,14.682,16.842,24.051,44.634,37.936,22.066,14.379
10.622,10.940,14.019,20.676,17.769,12.223,11.418,11.206,11.821,14.919,18.861,16.497,11.630,11.594,9.106,9.599,13.731,19.965,16.204,10.266,10.221,9.639,8.468,15.609,20.589,16.470,12.316,10.758,9.057,10.068,13.931,19.593,17.500,11.625,9.985,10.983,10.815,14.559,20.394,17.272,12.358,11.668,9.970,10.332,14.722,19.522,18.114,12.713,9.498,9.735,9.404,15.387,20.419,17.581,10.699,10.165
14.252,12.098,18.343,30.162,26.576,12.382,10.526,13.880,11.552,18.455,29.533,25.593,11.561,10.003,13.257,11.882,18.255,30.644,25.782,11.774,9.843,13.001,11.403,18.743,30.669,28.008,11.128,8.981,13.320,13.030,19.611,30.945,28.449,12.959,9.386,14.186,12.803,19.608,31.586,28.181,13.410,9.488,12.804,11.917,19.136,31.959,26.719,11.915,10.376,12.091,11.490,19.274,30.152,27.147,12.378,9.705
13.271,13.441,19.094,25.323,20.563,10.167,11.013,13.942,13.311,19.558,24.872,20.592,11.437,11.732,12.946,12.878,19.993,25.275,19.606,11.071,12.288,13.145,13.238,18.933,24.923,20.068,11.301,11.561,12.427,13.717,19.138,24.805,20.495,11.317,11.393,12.738,13.719,18.819,25.994,19.298,9.820,11.402,12.609,13.423,18.821,25.961,20.210,10.746,11.664,12.542,13.504,18.540,25.812,20.231,11.449,11.730
11.116,11.868,23.081,33.963,23.965,11.844,12.203,11.802,11.331,23.424,33.743,23.843,11.458,10.906,9.653,11.813,22.601,34.369,24.100,10.518,10.436,9.326,12.539,22.617,35.288,24.250,10.265,11.075,10.313,12.658,23.829,36.967,25.454,10.828,11.203,10.352,12.741,23.698,36.580,24.721,10.805,10.539,10.697,12.691,23.510,36.439,25.468,10.529,11.151,10.380,13.405,24.506,36.166,24.530,11.303,10.899
13.763,14.834,34.276,43.035,24.296,10.312,14.478,13.148,15.970,34.529,43.424,23.652,11.899,15.290,12.498,15.573,35.135,43.731,26.782,12.487,16.343,13.312,16.239,35.400,44.257,24.612,10.383,14.173,12.375,15.937,36.441,44.027,25.132,11.399,13.799,12.104,15.448,36.440,44.838,26.339,12.662,15.820,13.762,17.697,35.203,46.868,26.850,10.759,13.248,12.772,17.024,35.425,46.953,26.633,10.322,14.745
18.079,18.338,24.258,29.277,32.156,6.617,16.066,16.995,16.466,23.076,30.313,30.898,9.248,16.150,14.577,16.091,24.475,27.165,32.865,7.263,14.284,17.457,16.667,24.021,25.674,32.994,6.939,16.864,15.276,16.006,21.559,26.244,33.107,9.716,16.445,16.804,18.378,24.192,29.449,33.356,9.419,18.736,15.033,16.897,23.118,29.035,31.526,10.492,16.290,15.064,15.521,21.413,26.046,30.280,9.432,15.603
14.703,14.524,25.139,35.086,28.330,14.149,11.965,14.304,15.855,25.749,37.014,28.893,14.072,11.192,12.937,13.835,25.396,34.887,27.984,14.840,11.026,14.127,13.885,25.501,37.362,28.501,14.388,12.228,12.583,14.714,25.379,38.956,29.626,14.768,11.152,12.502,14.596,25.730,36.428,27.322,14.354,13.118,12.516,14.518,25.805,36.530,28.550,14.702,12.266,13.417,12.836,24.411,37.548,28.566,15.163,12.259
15.674,23.068,31.489,34.877,32.291,21.618,16.752,14.755,22.444,30.418,37.141,30.663,23.880,16.701,15.316,22.568,32.466,38.417,27.956,23.484,15.160,17.738,20.588,28.796,36.065,30.423,24.728,18.419,12.369,20.684,31.037,35.868,31.662,20.397,18.233,16.499,21.294,29.946,37.425,31.248,22.435,17.372,12.698,20.555,30.889,38.294,30.617,21.716,15.971,14.375,21.909,31.169,38.042,32.808,25.472,15.726
13.696,15.029,17.477,20.572,19.426,16.535,13.182,13.268,14.975,17.541,19.345,19.220,16.155,12.693,12.719,13.366,16.895,20.560,19.017,15.305,13.425,12.804,13.928,17.809,19.531,19.084,15.510,13.464,12.047,14.967,17.814,19.670,18.830,15.438,13.711,13.831,14.586,18.230,19.608,19.059,15.821,13.028,11.770,14.125,17.700,20.195,18.105,15.506,13.307,13.074,14.418,17.951,19.628,19.482,16.142,12.598
11.183,12.176,16.368,24.299,23.490,14.471,11.856,10.807,11.790,16.966,23.366,21.977,15.361,12.532,11.356,12.579,16.589,24.792,22.898,14.380,10.926,10.608,12.117,15.351,24.244,23.812,14.133,12.857,10.357,11.770,15.242,24.262,22.840,15.244,11.805,11.253,12.335,16.526,23.835,24.113,14.860,11.475,11.071,11.742,15.810,22.883,22.204,15.137,10.568,12.287,13.003,16.591,24.431,24.010,14.708,11.186
11.768,12.979,19.847,24.446,21.413,13.130,11.519,12.543,13.959,19.660,23.869,20.231,13.294,10.296,11.368,13.828,20.382,24.696,20.999,12.685,11.088,11.505,13.712,20.510,25.848,20.311,13.016,11.178,11.209,13.870,20.893,25.725,20.990,12.828,10.761,12.338,13.663,20.960,24.435,20.906,13.312,10.933,11.452,14.591,20.168,25.479,21.348,13.065,11.059,12.238,14.267,20.621,26.216,20.717,12.781,11.724
6.807,9.298,13.528,18.017,14.192,4.898,6.585,6.123,8.744,12.453,17.436,13.490,3.869,5.215,6.752,8.394,13.126,18.268,13.368,5.274,6.342,6.023,9.684,12.237,17.790,13.609,5.011,6.752,6.489,8.800,13.396,18.053,14.417,4.465,5.699,7.119,9.583,12.657,18.107,14.177,5.602,5.292,6.876,10.050,13.642,17.770,14.002,4.891,5.365,6.231,9.252,13.578,17.791,14.338,5.624,5.106
20.512,22.971,27.189,44.512,40.143,20.127,22.120,20.316,22.249,27.994,40.239,37.819,20.141,21.132,19.657,20.844,26.865,41.889,38.032,20.059,19.684,17.871,21.533,26.894,39.462,37.894,19.466,21.455,17.390,21.638,27.607,40.715,37.434,19.807,19.688,20.670,22.023,28.165,41.076,39.986,20.483,21.973,19.695,20.874,27.138,41.581,37.519,20.469,19.765,18.380,19.416,28.402,41.434,38.093,21.251,22.401
13.463,16.125,24.045,28.723,27.227,19.308,14.862,15.639,17.452,26.695,28.908,24.984,17.816,14.528,13.685,19.567,23.872,28.487,26.695,19.370,13.545,12.407,14.890,24.087,25.932,22.763,19.064,16.127,15.087,16.786,23.711,27.516,24.447,19.326,14.088,13.894,16.064,23.488,28.976,25.766,21.426,13.902,13.349,16.203,23.814,29.031,24.781,19.575,14.745,11.543,16.607,23.080,27.784,26.247,20.531,15.263
15.466,17.761,17.057,16.592,16.484,16.626,14.996,16.123,19.213,16.544,14.789,17.870,16.821,17.764,16.287,17.471,17.509,16.066,19.545,19.219,19.494,17.108,18.355,16.911,17.485,19.978,17.623,16.872,20.246,17.904,16.174,17.686,15.629,18.715,14.643,17.859,17.674,18.152,19.798,18.990,15.696,18.777,17.321,17.617,17.606,18.413,19.099,18.825,18.611,14.882,13.975,16.584,15.142,17.716,18.911,16.515
4.931,5.249,6.742,9.298,9.166,6.441,5.004,4.978,5.251,6.918,9.050,9.166,6.641,4.578,4.873,5.558,6.572,8.957,8.931,6.076,4.359,4.401,5.185,6.610,8.691,8.712,5.990,4.260,4.434,5.441,6.730,9.032,8.729,6.001,3.923,3.974,5.225,6.772,9.237,8.856,6.407,4.488,4.041,5.344,6.869,9.223,9.159,6.180,4.265,4.025,5.426,6.780,9.394,8.671,6.117,4.279
10.570,12.497,18.638,24.609,20.653,11.732,8.175,11.049,12.457,17.969,24.548,20.017,11.415,8.338,9.925,12.917,18.936,24.552,20.508,10.845,8.481,10.209,12.243,19.968,24.448,19.211,10.838,8.172,9.042,12.933,20.035,24.642,21.304,11.705,8.382,9.764,12.208,19.924,24.595,20.698,10.541,8.248,9.431,12.520,19.977,25.512,19.923,11.356,7.589,8.837,13.821,20.697,24.989,20.184,11.788,8.641
17.629,16.282,27.104,40.496,34.241,22.090,19.899,17.519,19.414,30.301,39.568,32.313,21.462,19.522,16.778,16.931,27.862,41.712,32.763,22.419,18.228,13.858,17.948,27.900,41.277,32.986,22.498,19.754,14.838,16.564,27.849,42.600,34.286,20.417,19.881,16.434,16.621,27.840,41.197,31.847,22.585,18.733,15.814,16.900,28.479,42.639,34.349,23.105,19.498,16.552,16.820,29.469,42.783,32.832,22.437,19.134
10.176,11.491,22.936,34.113,24.139,12.035,12.547,9.487,12.879,23.697,33.442,23.649,11.038,10.752,9.799,10.614,23.394,34.529,22.144,9.819,11.370,9.675,11.108,23.793,34.067,22.562,10.855,10.802,9.660,10.988,24.880,34.353,23.262,11.553,11.789,10.153,12.406,23.647,33.213,22.683,9.247,10.059,8.620,11.832,22.514,33.208,22.195,10.666,9.950,9.081,12.448,23.021,32.660,21.716,11.923,11.462
11.086,17.872,16.878,27.747,24.982,12.709,13.271,13.599,18.426,17.180,26.390,23.501,12.402,14.847,14.280,18.516,17.551,25.987,24.270,12.547,13.806,13.650,18.339,17.416,26.318,23.568,12.337,14.728,12.384,19.113,16.398,27.479,23.742,11.458,14.265,13.140,17.759,18.569,28.232,24.320,12.382,13.926,13.121,18.431,17.978,28.416,24.373,12.400,14.890,12.571,18.385,17.394,26.541,22.605,10.871,13.208
13.762,13.805,21.787,29.663,26.856,12.046,13.726,13.844,12.306,20.238,29.589,27.032,12.395,13.305,12.955,14.199,21.669,30.552,27.448,12.780,13.143,12.466,14.756,21.647,31.245,27.816,13.866,13.024,12.407,15.079,22.752,30.714,28.478,13.736,11.864,13.381,14.754,22.234,31.106,28.851,13.379,12.706,13.384,15.796,21.702,30.946,28.709,12.787,13.493,12.893,14.887,21.231,32.817,29.347,13.113,12.988
12.226,16.144,26.535,32.866,28.421,17.861,13.126,13.411,14.943,25.716,32.760,28.257,16.481,12.723,13.484,15.981,23.404,32.645,27.999,17.356,13.528,13.438,16.731,25.312,33.672,27.178,16.808,13.145,13.738,17.852,25.572,32.648,27.031,17.240,11.907,12.430,15.200,24.433,34.326,29.475,16.794,12.445,13.401,15.584,24.124,32.711,27.050,15.943,12.194,12.685,15.033,24.649,33.956,28.652,15.703,11.893
24.004,24.036,39.234,58.225,50.174,32.850,24.691,25.736,24.728,39.887,58.056,51.778,30.646,24.765,22.891,24.448,40.241,55.809,50.029,32.504,24.911,21.947,26.593,40.914,56.930,53.356,32.825,26.021,21.199,24.727,38.060,59.127,50.253,30.565,24.395,21.452,23.942,40.325,58.206,51.745,33.231,24.548,22.928,24.510,41.335,57.914,52.695,32.646,25.581,22.161,24.499,40.326,61.077,52.514,35.647,23.466
11.664,15.603,20.536,26.535,20.372,13.216,11.533,11.509,15.265,20.614,24.365,20.005,13.740,11.025,10.905,14.975,21.941,25.977,20.021,14.873,11.397,12.828,16.452,21.993,24.575,20.891,12.913,10.463,11.833,15.233,22.704,24.468,19.669,13.373,8.951,11.697,13.988,20.493,24.483,21.445,13.174,9.213,12.943,14.555,20.684,24.585,19.545,12.792,11.162,12.778,15.273,21.943,27.359,18.832,12.547,10.525
6.916,7.516,13.621,13.119,17.234,6.678,8.073,6.450,7.343,12.496,12.906,16.616,6.234,7.960,6.263,7.525,13.114,13.830,17.773,5.422,7.672,7.536,6.498,14.061,13.206,16.861,7.311,8.772,6.608,7.017,12.042,13.355,17.488,6.519,8.548,6.265,7.527,12.168,14.092,17.488,6.909,9.199,5.837,7.152,12.168,13.737,16.146,6.615,8.459,6.718,7.672,12.848,13.026,17.520,7.128,8.485
12.423,12.366,16.493,19.195,6.559,2.111,12.137,11.765,11.644,15.689,18.449,5.266,1.859,11.253,11.366,11.305,14.495,17.850,6.122,2.300,11.696,12.580,12.471,15.142,18.347,6.795,1.429,11.866,11.848,10.882,15.044,18.467,6.490,1.716,10.774,12.725,11.513,14.423,18.729,6.092,0.870,12.725,12.338,11.525,14.044,18.141,5.011,1.821,12.413,13.912,12.701,15.806,19.198,6.263,2.804,13.600
22.189,22.416,34.402,45.040,37.073,20.673,17.678,21.611,21.818,32.304,46.830,37.034,19.880,20.624,20.707,22.017,31.279,45.405,36.378,21.554,20.821,19.243,21.496,32.858,46.544,36.046,19.743,18.365,19.244,23.529,33.899,46.790,36.416,19.433,20.493,20.138,21.634,34.098,45.345,35.622,17.643,17.334,19.900,23.692,32.429,45.683,37.192,20.807,16.499,20.815,21.907,32.988,45.462,37.168,20.019,18.486
14.653,13.920,21.209,29.615,31.081,17.170,15.702,16.020,13.651,17.818,29.296,28.813,16.012,13.145,15.088,12.816,18.852,29.457,27.325,14.666,12.148,13.624,13.398,19.836,26.578,29.557,17.749,12.630,13.855,12.424,19.651,30.289,28.987,15.019,12.497,13.200,13.945,18.063,29.643,28.611,15.468,13.341,12.979,13.442,18.777,29.600,29.342,14.674,12.427,13.226,12.229,16.953,28.006,29.795,15.951,13.329
13.756,13.566,18.642,24.557,21.422,14.592,13.432,13.920,13.226,18.638,24.027,22.019,14.524,13.946,13.279,12.303,18.415,23.896,22.324,15.212,13.093,12.198,12.286,17.954,24.882,22.963,14.693,13.048,12.773,13.076,17.869,24.834,23.256,15.042,12.893,12.662,12.338,18.529,26.006,22.877,14.400,12.597,13.052,13.385,19.000,25.965,23.649,14.949,12.449,13.232,12.799,18.830,24.960,23.389,15.014,12.606
12.468,14.119,23.565,33.251,25.200,12.956,12.729,13.240,13.355,21.900,31.425,23.193,12.454,12.040,12.945,14.403,24.203,31.813,24.881,13.822,12.376,11.789,13.610,23.020,33.141,23.978,14.505,12.074,10.338,14.034,21.829,33.489,23.959,12.836,10.891,11.391,14.966,24.055,34.575,25.161,13.829,13.016,11.761,14.719,23.997,34.856,24.472,13.013,11.778,11.340,13.954,25.582,35.933,23.265,12.665,11.578
15.433,14.565,23.676,34.452,30.388,19.016,13.467,15.064,14.613,22.508,32.804,29.597,15.942,12.503,13.340,12.427,23.003,32.750,30.167,16.388,10.919,12.263,12.223,22.488,31.659,27.320,14.035,12.250,13.179,12.403,20.983,32.122,27.870,16.382,11.897,11.697,11.491,19.955,30.641,26.493,13.657,10.416,11.175,11.351,19.645,30.196,27.571,13.975,10.775,11.398,10.816,21.697,32.175,27.751,15.840,11.629
18.710,19.038,19.470,30.764,30.492,14.305,15.373,20.829,19.145,20.390,33.118,31.344,17.353,16.522,18.707,19.883,21.931,32.660,30.922,16.288,15.215,18.143,19.646,22.227,32.252,28.873,16.233,12.075,18.273,20.103,19.618,33.211,30.714,15.767,13.497,17.331,19.048,22.171,32.394,30.283,14.535,14.861,15.872,19.436,21.275,32.232,31.640,14.430,14.439,16.129,21.011,20.753,33.471,33.253,16.542,13.259
12.280,13.783,20.565,28.570,24.217,14.525,13.651,11.110,13.671,20.469,28.243,23.743,14.455,12.680,10.910,13.124,21.123,26.310,24.950,14.257,10.728,11.437,14.275,20.397,27.973,23.352,13.517,11.661,10.554,13.346,22.918,27.594,25.022,13.858,11.832,10.265,14.023,22.357,28.395,24.326,14.156,12.332,12.386,13.768,21.969,29.136,24.484,14.702,13.022,11.881,14.437,21.243,28.329,25.291,14.354,12.539
11.274,12.142,17.397,27.225,26.847,14.818,12.198,13.449,13.319,17.008,27.088,27.050,14.003,12.604,14.220,12.288,17.701,25.581,25.652,12.027,11.381,12.205,11.953,17.132,24.531,25.938,14.419,9.444,11.470,13.308,14.757,24.606,26.673,13.536,11.786,13.372,13.822,18.202,24.861,27.120,15.082,11.627,12.990,12.567,18.669,25.565,26.393,14.799,10.539,11.140,12.220,16.908,25.086,24.668,13.955,10.717
11.254,11.738,20.357,22.949,21.411,12.515,12.564,11.088,11.223,21.232,23.126,21.046,13.330,12.940,10.260,11.663,21.022,23.659,21.301,11.917,11.723,10.126,11.949,21.050,23.036,20.527,11.537,13.006,10.506,11.254,20.862,22.614,20.357,12.082,12.341,10.689,12.070,20.980,23.249,21.801,12.372,12.261,10.297,13.634,20.592,24.392,20.317,11.650,12.658,11.127,12.098,21.362,24.342,21.679,11.710,12.276
22.009,32.267,41.997,53.371,46.516,33.712,23.349,23.639,30.441,41.029,49.331,46.314,35.680,25.210,22.841,31.233,43.464,52.037,45.383,35.072,23.694,21.311,30.592,45.385,49.934,44.267,32.877,23.820,23.258,31.707,47.438,53.247,48.557,36.239,27.110,21.878,31.641,46.578,54.323,48.162,37.142,24.478,23.629,32.531,45.445,55.582,47.332,37.218,25.865,23.808,33.790,46.080,48.409,48.982,36.695,26.794
18.273,20.267,24.752,41.558,40.825,24.509,15.661,19.592,21.162,26.460,41.372,41.480,21.428,14.707,20.331,20.217,25.895,41.376,41.947,26.018,15.753,18.450,17.986,26.545,43.355,42.207,24.673,17.373,16.154,22.064,28.792,42.790,44.882,25.035,16.494,19.876,22.130,28.379,45.058,44.803,25.712,15.135,19.453,18.832,27.333,46.864,44.501,26.741,17.867,17.474,19.357,30.555,47.702,46.476,27.003,14.856
9.439,10.283,18.171,27.814,24.214,11.859,11.313,10.331,9.416,17.843,27.925,22.954,12.393,10.418,10.471,9.981,17.918,27.614,22.395,12.278,11.458,10.121,9.263,17.658,28.207,23.404,11.878,12.429,11.335,10.575,18.424,29.454,21.470,11.870,11.365,11.973,10.754,19.406,29.630,22.379,10.904,11.334,9.728,8.664,19.303,28.586,21.837,13.444,10.576,10.538,11.014,20.166,27.469,22.604,12.945,11.904
16.556,16.521,21.453,41.273,38.172,21.719,16.006,16.981,14.729,23.780,41.006,39.152,20.966,16.131,16.824,15.679,24.003,40.193,37.827,22.549,16.251,14.417,15.883,21.340,42.289,39.534,22.628,14.578,15.406,15.588,23.467,41.724,39.378,22.171,15.062,14.789,17.715,23.455,42.613,39.834,22.573,14.730,16.142,16.370,23.630,42.274,39.316,22.235,14.515,15.075,17.288,24.384,43.672,39.474,20.173,14.801
10.616,11.337,19.808,25.038,24.510,13.509,11.808,8.464,10.594,16.058,25.751,23.956,11.972,7.946,9.597,11.458,17.250,23.770,19.302,12.599,8.913,8.527,9.906,18.098,23.912,21.811,11.366,9.983,12.040,10.678,18.944,24.720,22.364,13.426,11.391,8.356,10.876,18.015,23.911,22.461,13.944,9.020,8.383,11.327,19.502,24.872,22.489,11.992,7.851,8.199,10.143,15.556,24.179,22.112,14.358,11.160
20.282,17.089,34.988,54.178,50.892,24.417,17.566,19.532,19.842,34.019,54.715,49.639,26.580,18.983,19.066,18.507,34.736,57.199,52.412,28.330,19.969,20.042,18.183,35.361,56.177,49.077,26.877,18.354,17.987,17.890,35.973,56.478,53.219,28.408,18.038,18.262,20.014,33.527,58.453,49.436,27.654,17.612,19.282,19.781,34.026,58.482,49.178,27.184,17.556,18.729,17.346,35.930,58.625,51.321,25.353,18.829
8.534,10.727,10.856,14.886,12.995,6.832,7.113,6.809,9.510,10.874,14.992,13.505,7.215,5.902,7.527,10.126,10.638,14.870,12.552,7.347,6.731,6.883,10.204,11.107,15.653,13.647,7.095,6.759,6.860,9.536,10.345,15.912,13.448,6.952,6.156,7.966,10.332,11.826,15.073,13.615,6.739,7.423,8.587,10.213,10.099,15.676,13.655,8.373,7.046,7.784,11.009,10.898,15.969,12.617,7.997,7.176
13.184,14.580,18.484,25.247,22.528,14.012,12.642,14.934,14.507,19.377,26.549,23.068,12.859,13.163,12.917,16.482,20.003,25.108,23.115,13.521,11.978,13.095,15.030,20.008,25.917,21.855,13.501,12.916,14.617,15.172,20.834,25.601,22.393,14.623,13.703,12.115,16.245,19.042,24.517,22.946,13.478,11.852,14.272,15.858,18.885,25.018,20.351,14.065,12.382,14.486,16.720,18.830,24.684,21.818,13.457,13.910
8.560,7.845,10.711,15.794,15.567,9.432,7.874,8.406,8.197,10.342,16.382,15.018,9.414,7.338,7.918,7.509,10.312,15.612,14.966,9.465,7.278,7.176,8.013,10.850,15.906,14.950,8.571,7.408,7.614,7.997,10.976,16.506,14.693,8.952,7.335,7.333,8.340,10.690,16.003,14.803,9.053,7.523,8.296,7.745,10.624,16.200,15.123,8.849,6.752,7.735,7.351,10.946,16.164,15.080,8.327,7.632
8.237,7.123,10.825,15.487,15.817,3.689,7.209,7.061,8.075,10.242,15.593,16.205,4.274,7.135,7.056,7.174,9.942,14.453,16.316,3.261,7.169,5.843,7.953,9.004,15.817,15.100,3.974,6.823,7.164,7.725,9.536,15.229,16.966,3.471,7.573,6.995,7.447,9.899,14.731,15.749,4.467,7.262,7.701,7.357,9.827,15.253,15.983,3.807,6.697,5.819,5.699,8.993,14.808,14.284,3.824,7.000
16.679,16.166,19.021,24.106,27.319,13.960,15.634,17.359,17.564,18.135,23.715,26.156,12.600,15.911,17.956,16.753,17.818,23.293,25.511,12.763,16.421,16.909,16.305,18.810,24.892,27.444,12.838,15.509,17.283,16.868,17.995,24.689,26.336,13.325,16.619,17.527,16.935,18.809,26.173,26.888,12.985,16.752,16.680,16.394,17.885,24.925,27.219,12.125,16.764,17.010,17.394,18.373,25.815,26.920,12.562,16.958
10.008,12.975,20.218,29.315,34.063,14.698,11.893,8.803,11.428,19.861,27.074,32.641,14.138,11.520,10.120,11.004,18.682,27.031,32.342,13.683,12.083,9.704,11.383,19.295,28.578,33.691,15.183,12.261,7.919,11.511,19.703,26.644,32.815,15.954,12.184,9.843,11.864,20.696,28.779,32.745,15.330,11.527,10.008,10.873,19.158,26.941,31.306,15.254,10.190,10.505,11.623,21.132,27.946,32.131,15.774,11.035
7.536,7.708,11.041,15.559,21.277,8.131,8.368,7.551,8.125,11.832,15.044,21.335,8.446,7.547,7.546,8.797,12.254,15.492,22.235,9.083,6.700,6.839,8.174,12.073,15.806,21.233,8.604,6.847,7.049,8.969,12.283,16.288,21.885,7.334,7.015,7.815,8.084,12.490,15.802,21.498,8.556,7.033,7.438,7.166,11.759,16.674,20.909,8.135,6.996,6.942,8.818,11.937,15.304,20.504,8.867,6.752
12.999,13.864,18.331,23.495,23.999,20.164,16.323,17.323,14.324,16.827,22.281,22.115,19.202,17.650,13.631,13.260,17.535,22.368,22.106,16.433,13.406,9.760,11.788,16.602,22.867,24.978,20.717,15.265,12.707,13.944,17.907,24.594,25.639,21.014,16.884,13.503,13.864,16.171,23.972,25.100,19.161,15.557,13.790,12.579,15.977,23.932,26.183,19.160,15.016,11.847,12.941,17.206,24.258,25.231,21.097,14.462
12.175,12.058,14.846,21.486,24.498,10.400,10.485,12.121,11.721,14.777,20.442,22.781,9.886,10.970,11.440,11.776,13.817,20.102,22.015,9.526,10.818,10.964,12.452,15.039,21.859,22.866,10.578,9.765,11.377,12.464,13.982,20.751,23.597,10.190,10.642,10.345,12.723,15.369,21.601,24.175,10.103,10.040,9.793,12.982,14.780,20.084,23.729,10.376,11.073,10.890,12.168,14.281,20.242,22.885,11.241,11.948
14.594,18.261,24.074,26.015,23.200,19.081,13.614,15.075,18.329,22.421,26.256,22.655,18.033,13.734,13.364,18.780,22.470,25.502,21.703,16.376,14.086,13.369,18.844,24.791,26.856,22.062,19.067,13.804,14.128,18.349,24.512,26.913,23.349,18.245,14.460,15.304,18.400,24.910,25.535,25.913,17.754,14.111,14.211,18.914,25.000,26.159,24.409,16.958,13.739,13.601,19.363,24.794,27.710,23.570,17.673,13.613
