49.894,49.426,50.789,50.609,50.231,50.347,49.668,49.831,50.154,49.355,49.667,49.891
847.909,915.582,829.055,834.553,887.228,858.330,868.303,875.219,872.937,864.318,881.031,871.507
463.540,452.804,454.664,464.598,458.162,459.208,461.571,461.173,463.735,460.852,460.866,461.837
122.740,123.473,123.499,124.948,125.367,126.171,123.418,123.544,124.286,122.679,123.704,123.937
1514.202,1637.751,1648.888,1556.981,1638.251,1635.154,1596.439,1614.318,1635.985,1588.565,1628.319,1623.997
1223.996,1194.972,1246.331,1260.898,1173.485,1221.072,1208.813,1208.697,1230.794,1188.382,1193.307,1215.772
559.924,571.693,575.441,567.591,572.206,573.844,569.092,570.797,573.453,567.994,572.076,572.130
2322.589,2344.157,2426.012,2345.329,2342.390,2411.784,2356.730,2365.198,2392.411,2335.592,2359.927,2380.229
0.873,0.876,0.877,0.883,0.888,0.888,0.000,0.000,0.000,0.000,0.000,0.000
0.897,0.901,0.904,0.903,0.906,0.906,0.000,0.000,0.000,0.000,0.000,0.000
4079861.250,4051221.500,3966577.250,4048113.000,4003541.750,4010836.750,4049189.250,4043908.000,4049757.250,4041050.750,4040123.250,4041916.750
2539472.750,2629870.000,2694861.250,2633669.500,2644249.250,2798302.250,2687444.750,2692428.000,2754895.750,2660557.750,2711558.750,2741530.750
10161.735,10162.793,10163.255,10161.010,10161.765,10161.268,10162.919,10163.454,10164.085,10163.026,10163.629,10163.538
1481545088.000,1481623424.000,1481808000.000,1481728768.000,1481922432.000,1481615232.000,0.000,0.000,0.000,0.000,0.000,0.000
1481545088.000,1481623424.000,1481808000.000,1481728768.000,1481922432.000,1481615232.000,0.000,0.000,0.000,0.000,0.000,0.000
191.991,191.816,190.702,197.848,199.259,187.178,0.000,0.000,0.000,0.000,0.000,0.000
10066.751,10291.744,10206.128,10122.862,10195.657,10054.484,0.000,0.000,0.000,0.000,0.000,0.000
536.775,532.386,539.405,540.482,528.914,539.555,0.000,0.000,0.000,0.000,0.000,0.000
33048.477,31738.131,32128.473,32846.805,31566.902,31883.988,32511.619,32427.562,32607.133,32489.385,32262.396,32438.529
79618.391,78396.344,79169.750,81643.430,78167.508,79091.836,0.000,0.000,0.000,0.000,0.000,0.000
2979.423,3069.752,2991.701,3034.191,3057.929,2902.987,3004.493,3035.302,3034.440,3019.422,3053.063,3013.357
310.406,325.932,328.815,337.647,361.605,359.864,331.319,334.485,341.639,327.536,340.300,339.935
380.427,370.514,395.043,370.335,355.558,380.646,379.298,379.971,387.789,374.016,374.772,383.057
219.701,219.053,201.252,211.132,207.157,196.422,216.333,216.918,215.307,218.320,217.313,214.206
11888.812,12127.839,11714.521,11886.791,12027.818,11534.384,0.000,0.000,0.000,0.000,0.000,0.000
33064.559,32601.736,33132.562,32965.770,32010.264,32854.750,33462.109,33431.098,33713.535,33656.000,33469.191,33638.121
42670.172,41851.176,41272.258,42063.531,40848.336,39287.371,0.000,0.000,0.000,0.000,0.000,0.000
23316.920,23575.098,23070.957,23305.699,23398.783,22662.984,0.000,0.000,0.000,0.000,0.000,0.000
23316.920,23575.098,23070.957,23305.699,23398.783,22662.984,0.000,0.000,0.000,0.000,0.000,0.000
106346088.000,107509528.000,107317920.000,106191008.000,107290968.000,108186176.000,0.000,0.000,0.000,0.000,0.000,0.000
8803383.000,8512641.000,8590982.000,8834670.000,8567196.000,8577718.000,0.000,0.000,0.000,0.000,0.000,0.000
20578496.000,21382726.000,21239994.000,20808484.000,21169342.000,21194568.000,0.000,0.000,0.000,0.000,0.000,0.000
