13.486,19.203,32.110,47.851,36.246,17.439,16.792,16.307,19.632,30.019,48.178,34.053,16.730,17.095,14.177,16.638,30.245,46.309,36.623,18.576,17.917,16.321,18.276,32.206,47.661,35.822,16.604,17.706,14.086,19.698,30.850,45.492,35.849,16.819,14.461,15.774,17.891,31.288,45.131,33.248,17.168,14.732,14.785,18.296,32.583,45.653,34.852,16.626,17.506,16.009,16.471,31.874,48.171,37.522,17.142,18.427
11.780,14.614,17.485,22.543,21.644,13.307,15.094,13.419,14.267,16.978,22.393,21.273,14.042,16.041,13.510,15.436,18.777,23.573,21.959,15.408,16.093,13.446,14.671,17.918,22.897,21.490,14.161,16.023,12.917,14.852,17.124,22.127,21.465,13.812,14.090,13.391,14.679,17.240,21.871,21.554,13.611,14.369,13.062,14.208,18.222,22.400,20.987,13.335,14.791,12.924,14.559,17.902,22.449,21.425,14.528,15.029
6.660,9.663,13.204,22.910,21.577,12.058,10.366,9.390,11.518,16.512,25.100,24.013,13.793,11.226,10.039,12.840,14.352,24.533,24.523,11.673,9.979,9.987,14.063,16.933,26.161,26.066,11.596,10.842,9.315,12.075,14.782,23.415,23.748,12.018,10.698,9.487,13.079,15.295,24.412,23.012,13.088,12.122,10.868,12.353,15.944,22.863,23.886,12.291,10.295,9.708,11.694,15.233,23.450,24.354,13.895,11.933
11.607,14.114,20.068,27.446,22.979,12.873,13.831,13.898,14.948,19.702,28.062,22.655,12.435,14.873,13.880,14.141,19.079,27.196,23.059,12.873,14.580,13.667,13.336,19.593,27.616,23.711,13.046,14.162,13.066,13.856,19.874,27.213,22.951,12.689,13.814,14.249,13.937,21.088,28.244,23.579,13.711,14.125,13.643,13.992,20.212,26.934,22.935,12.437,13.623,12.678,14.116,20.242,27.801,23.262,13.171,13.638
5.592,9.503,12.200,18.908,16.125,5.508,7.645,6.143,10.534,12.633,19.306,15.198,5.327,7.167,6.377,8.998,12.053,18.597,15.467,4.161,8.063,6.653,8.872,11.061,18.211,14.418,4.741,7.828,5.853,9.070,11.445,16.982,14.034,4.162,6.224,7.532,8.880,12.446,18.474,14.665,3.629,7.453,6.529,10.334,11.870,18.513,15.110,4.264,7.660,5.995,9.947,12.037,18.289,15.428,5.109,5.755
22.636,22.871,28.241,41.677,38.831,21.186,25.293,26.006,24.474,26.788,39.269,37.101,20.841,27.510,24.996,21.833,26.242,40.376,36.869,22.415,23.118,24.525,23.297,27.251,40.624,37.127,20.490,22.616,21.725,21.933,26.136,37.306,36.471,18.566,20.133,21.387,20.633,25.904,38.924,35.677,19.618,21.434,20.424,22.579,25.291,40.240,36.739,17.741,22.045,20.507,20.736,26.643,42.760,38.107,21.433,22.136
8.881,16.990,22.895,33.730,24.918,19.102,16.221,15.147,18.752,19.359,33.471,23.550,16.791,18.171,14.999,18.951,21.216,35.404,27.460,17.194,16.294,13.414,16.452,22.540,35.168,24.904,18.489,17.081,11.883,17.547,20.428,32.696,24.060,18.055,16.453,13.609,18.596,23.305,33.492,26.854,19.802,18.379,14.457,18.065,22.017,34.179,26.988,17.291,18.985,12.026,18.856,19.995,32.542,25.408,19.590,18.447
12.706,15.941,17.237,24.999,28.728,7.732,14.643,14.106,16.379,17.140,24.935,28.791,9.983,16.116,12.829,15.997,15.415,25.115,28.655,8.552,14.971,12.234,14.329,16.122,25.492,29.583,9.523,15.784,14.356,15.733,16.265,25.992,29.001,9.927,15.146,14.969,16.062,17.142,26.840,28.980,10.710,14.946,14.615,17.420,16.517,26.232,27.658,9.369,14.673,12.247,15.238,17.019,26.042,29.597,11.206,15.155
4.979,5.352,6.774,9.733,9.679,6.482,5.700,5.976,5.975,7.259,10.390,10.032,7.156,6.528,6.603,6.364,7.636,11.233,10.731,7.348,6.913,6.584,6.103,6.780,10.598,9.785,6.184,5.552,5.267,5.622,6.182,9.483,9.417,5.278,4.760,5.087,5.369,5.923,9.596,9.374,6.321,5.100,4.915,5.688,6.361,9.669,9.875,5.946,5.537,5.548,6.233,6.504,10.361,9.917,6.672,5.409
8.894,11.470,18.262,26.415,22.891,9.128,12.532,10.651,13.092,19.178,26.656,21.926,9.719,12.965,10.214,12.494,19.205,25.918,22.963,10.647,11.783,10.263,13.657,19.647,27.186,22.836,10.023,11.475,10.226,13.392,19.227,24.408,22.568,8.744,11.814,12.895,13.912,20.509,25.903,23.132,10.461,12.329,11.701,13.686,20.194,25.387,22.361,8.309,11.838,10.467,12.799,20.100,26.126,22.098,9.714,12.209
13.931,15.926,25.072,43.692,32.473,21.514,18.551,15.026,19.039,23.790,40.254,28.646,19.808,17.605,12.898,18.860,24.799,42.474,29.836,18.232,15.494,13.850,15.897,22.937,41.603,30.524,19.346,16.037,11.682,16.867,23.686,40.062,31.105,20.121,15.561,13.736,16.505,26.183,42.988,31.826,22.300,16.962,13.731,18.443,25.733,42.261,31.129,18.530,16.298,14.830,16.290,25.334,42.278,30.719,17.942,16.566
8.939,8.267,17.869,30.936,20.103,7.177,9.722,9.586,11.886,19.389,31.545,20.786,7.037,10.555,9.315,10.875,21.616,33.149,21.710,9.819,11.048,11.197,12.873,21.257,32.061,18.648,6.088,8.718,6.331,9.542,16.880,29.686,17.398,5.805,5.396,6.382,6.764,15.980,26.945,16.040,5.321,6.305,4.929,7.840,17.534,28.568,17.964,5.784,8.465,6.293,8.873,18.674,29.634,19.815,7.539,6.934
12.507,16.525,17.355,28.340,24.493,11.940,13.405,14.151,17.532,17.045,28.297,21.955,10.926,14.162,13.039,15.947,16.250,27.701,22.272,11.624,14.763,13.235,14.254,15.689,27.126,22.576,10.183,12.197,11.732,15.313,15.598,26.639,24.789,10.129,14.133,14.257,15.896,17.972,27.337,24.456,11.470,14.076,13.071,16.530,16.621,26.800,23.426,10.761,13.536,11.750,16.790,16.644,27.156,21.879,10.553,12.733
15.409,16.597,20.730,29.211,29.572,12.472,16.938,15.434,17.285,21.151,31.015,29.777,12.858,18.064,14.194,16.233,19.237,28.747,28.688,11.576,16.634,14.253,14.695,17.904,28.058,27.669,10.907,15.337,13.423,14.496,18.048,26.856,26.584,10.097,13.952,13.790,13.654,19.770,27.864,28.173,11.066,14.333,12.661,15.061,19.469,29.472,27.269,10.559,14.777,11.613,13.949,19.157,28.711,27.885,11.682,13.822
11.833,13.938,22.203,33.163,28.357,11.679,13.986,14.739,14.980,20.882,34.472,27.176,12.347,16.224,13.752,14.296,22.517,34.648,28.122,15.123,16.005,15.338,15.409,23.490,35.219,27.961,13.940,14.402,13.055,15.709,21.860,32.974,26.398,13.764,13.237,14.217,13.560,20.859,32.702,27.314,13.038,14.203,13.178,15.134,20.955,33.957,27.950,13.483,13.972,13.511,14.615,22.916,35.244,27.931,14.250,14.544
20.184,26.688,33.602,59.830,46.505,30.774,22.330,21.171,24.776,32.939,56.787,43.897,29.164,21.071,14.333,24.724,29.352,58.480,45.097,28.797,24.076,17.913,25.067,35.485,65.248,54.074,34.241,26.932,19.251,27.934,34.656,63.939,55.215,34.111,24.117,24.656,28.620,38.789,64.920,53.954,35.914,27.585,25.782,28.521,37.913,61.311,52.793,31.317,26.696,25.875,29.927,40.748,65.882,56.425,37.243,29.010
10.453,13.723,19.191,31.927,22.067,4.569,12.173,12.244,15.236,21.276,34.660,23.451,6.600,14.723,12.173,14.648,21.060,31.955,23.000,6.704,11.030,11.037,14.218,20.913,32.822,22.181,6.519,10.229,9.943,14.616,20.156,31.355,22.908,5.838,10.484,12.527,15.852,20.295,31.940,21.998,7.247,14.797,9.967,16.343,20.738,32.739,21.964,4.345,12.585,10.241,14.401,21.045,32.681,22.239,5.383,11.742
6.781,8.821,12.276,13.629,18.100,4.790,9.366,7.168,9.111,11.832,12.899,17.438,5.032,8.940,5.604,6.984,10.944,11.989,17.132,5.801,7.269,5.955,7.572,11.244,13.715,18.042,6.284,8.515,7.048,8.508,11.672,14.207,20.167,6.961,8.418,8.535,8.865,12.359,13.860,16.966,5.973,9.794,7.089,8.627,11.020,13.236,17.572,5.170,9.273,7.335,8.052,12.860,15.446,17.885,6.584,9.127
12.871,14.290,15.824,19.094,9.003,5.884,14.022,12.779,14.223,13.524,17.062,6.003,4.061,11.980,10.626,11.265,11.132,15.234,4.305,2.683,10.811,9.527,11.046,11.948,15.370,6.587,4.012,12.897,11.375,12.119,12.462,17.784,6.366,5.816,14.749,13.170,13.416,15.356,18.897,7.636,6.847,14.233,13.697,14.018,15.656,18.031,7.087,5.314,12.683,12.679,11.323,13.211,17.344,5.963,5.131,12.704
16.827,20.707,27.840,45.151,37.126,19.481,18.981,16.269,21.443,28.710,45.467,34.314,17.637,19.314,14.170,19.061,29.745,45.911,36.661,19.181,20.525,17.516,19.133,29.264,44.685,38.020,18.554,19.479,17.821,21.232,31.720,45.345,35.453,19.012,19.688,21.626,23.094,32.607,48.651,37.208,20.681,21.247,22.168,24.439,32.460,47.665,37.103,18.995,20.739,20.207,23.190,32.001,48.200,38.437,17.169,20.741
13.605,12.476,16.748,23.991,24.900,6.515,11.255,14.763,14.519,18.338,27.719,29.826,10.642,16.431,18.796,14.408,18.029,26.890,27.947,9.166,14.405,15.959,14.089,17.550,26.395,25.541,6.905,10.036,12.118,9.886,13.209,21.465,21.279,5.489,9.435,11.379,11.039,14.813,23.932,24.833,9.577,11.209,11.992,13.107,16.322,24.541,27.485,7.821,9.843,10.510,11.055,14.413,23.970,25.317,7.999,10.062
11.846,12.715,17.796,25.700,24.375,14.168,14.426,13.495,14.218,17.460,25.585,24.396,15.070,15.111,13.206,14.067,16.741,26.275,24.526,14.063,15.487,13.260,13.574,16.891,27.684,27.172,16.243,15.502,14.256,15.082,19.311,27.578,27.139,17.101,17.237,16.483,17.334,21.473,29.511,28.535,18.074,18.147,15.702,16.776,20.000,28.818,27.627,16.908,16.818,15.612,16.407,19.660,28.902,27.352,16.990,16.850
12.784,17.601,24.335,33.558,25.259,13.971,13.313,12.443,17.605,23.040,35.147,24.382,14.786,17.118,13.555,15.853,23.821,33.883,26.334,16.641,14.788,14.090,17.858,25.002,35.469,27.080,15.698,15.496,13.278,16.087,23.872,33.033,23.721,14.318,14.058,12.854,16.244,22.980,33.831,24.372,14.996,14.463,12.621,16.322,23.842,34.078,24.888,14.691,13.061,14.354,16.606,24.748,36.357,25.898,14.513,14.623
11.906,13.074,19.394,34.849,29.089,15.058,12.678,11.087,11.454,18.869,35.364,28.485,14.591,15.629,10.783,12.658,20.193,36.193,30.010,15.546,13.042,12.109,14.063,19.909,36.219,30.581,16.846,14.123,11.878,14.959,20.696,34.619,29.574,15.337,13.818,12.555,13.743,20.635,35.151,30.777,17.653,16.892,14.704,16.887,22.734,36.336,32.886,15.966,14.062,13.122,14.303,22.155,37.001,29.701,16.060,13.754
16.923,17.707,18.922,29.026,31.387,12.890,17.152,19.067,22.092,22.351,33.625,32.857,14.005,20.598,20.091,20.576,21.462,32.591,31.840,15.185,18.897,20.394,19.889,19.643,32.472,31.712,13.165,18.123,17.260,18.233,17.853,29.483,28.688,11.044,15.862,17.477,18.394,18.897,31.617,30.914,14.630,15.934,16.470,18.972,19.116,31.178,29.935,11.795,16.658,17.310,19.352,20.540,33.280,33.418,15.105,17.134
9.281,13.914,19.145,28.724,24.655,12.453,13.220,9.898,15.689,19.782,28.343,22.986,12.893,14.115,11.298,15.837,18.696,29.511,24.899,13.703,14.727,9.322,15.562,18.873,29.965,25.483,12.706,12.835,9.618,14.302,18.639,26.976,24.341,12.593,12.796,11.091,15.324,21.068,28.531,24.619,13.455,15.331,11.222,16.006,21.370,28.274,25.530,12.129,13.461,10.554,12.806,19.857,28.688,24.346,14.449,13.563
7.029,11.113,15.325,24.110,28.914,10.394,11.345,10.016,14.597,17.192,26.692,30.156,11.431,11.975,7.756,14.735,16.910,25.353,31.177,10.378,9.765,7.318,12.625,18.606,28.465,32.878,11.932,9.956,8.505,13.377,15.737,25.104,31.318,12.358,11.645,12.612,15.696,21.086,28.307,31.808,15.109,13.768,13.104,15.312,19.531,26.548,30.146,12.371,12.190,9.762,12.384,17.513,25.042,28.975,11.913,11.182
8.317,10.667,20.040,24.896,22.066,10.116,12.271,12.697,13.247,21.499,26.295,22.513,12.392,14.365,13.043,12.988,22.286,27.255,23.109,12.805,14.837,13.614,13.357,23.015,27.272,22.751,12.069,12.882,11.866,12.458,21.549,25.447,22.349,11.218,12.774,13.117,13.499,23.133,27.202,23.012,12.618,13.846,12.676,13.031,22.309,25.906,21.984,11.509,12.945,12.963,13.225,22.592,26.885,21.074,12.272,13.855
22.231,31.669,37.761,57.822,43.957,30.343,22.241,21.623,33.272,37.256,56.174,39.495,28.515,24.918,19.544,29.465,38.246,58.878,43.977,31.597,29.286,23.876,28.318,36.413,56.991,41.805,29.677,27.092,20.563,28.195,35.486,52.489,39.776,28.203,23.233,20.268,28.210,37.247,55.537,40.847,28.421,24.847,22.198,29.828,37.924,56.191,43.643,27.281,24.964,22.345,31.503,39.633,60.070,44.777,28.660,25.947
17.945,20.571,24.486,41.701,40.461,17.344,15.902,17.481,20.925,23.948,41.920,41.768,20.875,19.612,18.338,18.828,24.695,41.938,43.219,20.370,15.361,17.051,20.335,25.416,42.790,42.644,19.269,17.680,17.939,19.746,24.605,39.086,41.247,18.491,18.091,18.454,18.590,22.396,39.070,41.685,20.023,18.327,18.210,19.836,24.528,39.800,42.823,19.613,17.845,17.440,18.254,23.718,38.193,39.434,21.586,16.586
6.670,10.224,17.836,27.264,19.823,9.957,9.189,9.296,10.705,16.624,27.774,20.853,10.928,12.283,9.540,11.191,15.111,27.820,22.369,8.141,9.998,8.621,11.739,17.295,29.278,24.110,8.906,10.675,8.006,10.629,15.635,27.199,21.091,7.809,10.662,9.183,10.952,18.284,28.480,21.335,10.785,11.893,10.050,11.825,16.451,27.585,21.781,9.561,11.473,8.256,10.134,16.205,28.551,21.798,11.214,12.162
14.369,13.333,18.912,39.065,36.598,16.880,12.286,15.084,16.761,21.500,42.241,39.749,17.962,16.936,17.702,16.547,22.207,43.554,38.941,20.204,16.233,17.253,16.863,21.981,44.364,39.924,20.861,15.004,17.454,18.183,22.196,43.247,40.181,20.588,15.733,20.506,20.882,24.690,45.052,43.503,22.075,17.566,20.983,21.133,25.320,43.946,42.749,17.763,18.111,18.038,19.124,24.264,43.613,40.838,21.124,17.681
6.370,7.899,15.502,21.102,21.457,8.129,6.758,5.311,6.874,15.515,23.914,24.350,9.384,9.562,6.998,10.102,15.372,22.472,24.053,10.108,8.922,9.025,9.014,17.797,26.788,26.337,11.013,8.233,9.261,9.177,15.957,23.082,23.553,11.882,10.279,8.305,10.571,17.352,24.781,24.940,12.071,11.310,9.995,10.971,19.011,26.067,24.112,10.796,8.096,9.182,9.441,16.261,23.926,24.622,9.445,9.924
8.986,14.645,31.558,55.139,48.118,16.132,13.550,10.708,10.734,27.392,55.159,49.080,17.162,16.029,14.231,16.840,31.441,55.227,48.411,16.008,16.238,17.557,17.446,32.208,54.899,52.016,18.728,13.545,12.062,14.358,28.175,52.479,49.915,19.496,14.014,12.882,13.520,30.542,53.024,47.617,21.537,17.468,15.843,18.149,31.933,56.088,52.708,19.904,14.697,16.852,12.550,31.066,54.779,49.876,20.284,16.595
8.154,11.441,10.601,16.066,13.910,6.668,8.057,7.599,11.620,11.227,17.129,14.562,8.919,9.234,8.569,11.384,11.141,17.165,14.427,9.172,9.627,8.091,10.677,10.610,16.834,14.569,7.503,8.600,8.024,9.910,9.722,15.525,13.380,6.616,7.352,7.287,9.455,9.456,15.533,13.798,7.103,8.432,7.261,10.911,10.595,15.704,13.896,6.938,8.274,7.754,10.699,11.360,16.676,15.025,8.241,8.821
11.579,14.304,16.522,24.995,21.531,11.597,12.557,12.897,17.676,18.090,27.780,21.165,10.155,13.604,13.333,18.276,17.919,27.922,21.035,11.648,14.279,11.632,15.791,17.824,28.873,24.375,12.307,13.181,12.106,15.128,16.549,26.894,21.228,11.169,13.589,14.221,17.291,18.628,29.099,24.612,13.905,15.080,13.870,16.767,17.673,27.733,21.670,11.344,13.332,12.469,15.808,18.299,27.842,23.397,13.870,15.893
7.935,7.637,10.110,16.946,16.304,7.450,7.533,7.928,8.179,9.511,16.135,14.805,6.108,7.708,8.032,8.432,10.953,17.443,15.438,7.804,8.184,8.591,7.707,10.539,17.142,15.259,7.714,7.601,7.248,8.356,10.425,16.173,15.483,8.001,7.227,8.463,8.269,10.464,16.505,15.754,7.542,7.255,8.926,8.430,10.322,16.424,15.433,7.355,8.047,8.433,8.473,10.558,16.669,15.384,7.182,7.319
7.018,7.467,10.916,15.720,17.652,4.463,6.117,8.091,8.513,11.680,17.085,19.336,6.602,9.533,10.807,8.991,12.928,18.505,20.185,8.051,10.992,11.821,9.521,12.184,16.851,18.096,5.651,8.197,9.096,7.237,10.226,14.913,17.474,4.144,7.504,7.188,7.171,8.801,14.830,16.944,4.337,7.040,6.611,7.119,10.060,16.026,17.882,6.344,7.288,9.182,7.799,10.853,16.817,17.094,5.143,8.008
14.225,15.474,16.140,23.150,26.137,11.106,14.374,15.641,16.298,15.568,23.441,25.750,9.247,13.991,13.263,14.177,15.732,22.843,23.568,8.726,12.708,12.349,12.866,15.685,23.284,25.473,10.587,13.159,12.971,16.653,17.522,24.408,28.619,12.275,15.611,16.449,18.114,19.314,27.290,29.953,12.978,17.882,16.544,18.519,17.771,25.284,28.443,11.266,15.483,14.794,16.950,17.180,24.868,25.947,10.418,15.369
11.068,13.868,21.237,28.193,36.086,14.118,13.573,12.751,15.428,20.594,28.268,35.979,14.467,12.848,11.149,12.418,18.880,28.680,36.843,13.549,11.619,9.504,10.655,18.248,29.651,34.507,11.955,12.166,9.850,12.882,20.687,29.939,38.520,15.277,14.271,14.201,14.811,23.829,30.799,37.354,17.560,15.211,12.891,15.597,22.392,29.420,36.784,14.480,12.224,9.298,11.791,19.508,28.007,34.605,13.169,11.606
9.963,8.398,12.256,17.193,22.149,7.326,8.380,10.065,9.601,11.513,17.358,21.873,7.412,9.197,10.209,8.651,10.465,17.091,22.013,6.199,7.418,8.624,7.468,9.921,15.937,20.572,7.295,6.779,8.395,8.689,10.265,15.941,20.846,6.448,6.529,8.038,8.041,10.530,15.844,21.195,7.547,8.907,8.632,9.254,11.182,16.056,22.183,6.122,6.775,7.941,7.846,10.225,16.913,21.173,7.031,6.422
9.381,12.092,12.860,21.294,24.386,16.088,11.683,13.793,13.955,13.523,18.525,20.872,13.038,8.519,6.672,9.061,9.015,16.616,20.321,9.204,7.671,6.693,8.858,10.678,18.845,24.417,12.571,10.841,10.718,13.124,13.954,23.114,28.705,17.074,16.354,16.129,17.654,18.780,24.799,30.367,18.905,15.874,16.355,16.604,16.578,22.970,28.064,15.451,12.589,11.993,15.474,16.345,23.453,28.244,16.602,13.497
11.382,12.865,15.784,22.232,27.205,13.241,14.270,11.858,14.326,14.876,21.351,25.191,12.359,14.329,11.718,13.452,15.489,22.531,26.140,11.978,13.065,13.192,12.147,16.878,22.646,25.277,12.971,12.714,12.912,13.770,15.562,21.403,25.510,12.374,12.486,12.394,12.564,15.598,21.039,24.024,13.106,12.564,12.454,12.231,14.688,21.040,25.511,13.362,11.904,12.015,12.628,15.725,21.873,26.435,14.625,14.045
12.910,15.953,23.659,33.343,25.166,13.557,16.494,13.982,16.617,24.161,34.239,23.185,14.252,18.241,12.763,15.734,23.964,33.670,24.608,14.904,17.151,13.082,16.162,23.923,33.276,25.168,13.994,15.965,13.570,16.344,24.861,32.560,25.189,13.568,16.215,14.830,16.250,25.497,33.703,24.793,14.959,17.073,13.327,16.041,24.753,33.909,23.439,12.953,15.256,13.008,14.634,24.923,34.337,24.225,14.431,16.102
