459.523,461.166,466.713,462.754,444.458,474.949,475.099,468.444,468.708,469.900,477.220,481.964
122.050,117.477,113.716,110.347,110.116,112.229,115.827,116.544,119.736,123.194,124.328,124.334
1405.627,1533.528,1468.400,1369.924,1426.681,1343.635,1398.035,1401.631,1356.396,1329.308,1335.430,1296.996
1011.376,869.730,1002.295,1039.347,1099.835,981.821,900.122,870.514,881.800,903.372,955.699,883.434
574.441,551.509,575.994,551.792,583.089,550.164,568.164,554.268,566.363,555.707,566.852,554.159
2286.921,2147.812,2616.113,2449.325,2413.914,2609.512,2460.769,2352.825,2502.977,2365.274,2346.695,2438.890
0.847,0.850,0.850,0.846,0.841,0.852,0.000,0.000,0.000,0.000,0.000,0.000
0.884,0.878,0.886,0.878,0.880,0.878,0.000,0.000,0.000,0.000,0.000,0.000
3698104.000,3851992.250,3884246.250,3710148.250,3795753.000,3757710.250,3716516.000,3767271.500,3770110.250,3724928.250,3716640.250,3748351.250
1786926.500,1965346.000,2059377.500,2020145.375,2123315.000,2136330.500,1779672.500,1836020.250,1903102.375,1891522.875,1955483.125,1973239.875
10158.577,10157.661,10162.044,10151.979,10152.399,10170.404,10155.256,10153.185,10156.062,10152.093,10149.938,10159.692
1479887360.000,1479310848.000,1480247040.000,1479438336.000,1480339584.000,1480852608.000,0.000,0.000,0.000,0.000,0.000,0.000
1478885248.000,1479010048.000,1479116416.000,1478932096.000,1478954624.000,1479221376.000,0.000,0.000,0.000,0.000,0.000,0.000
179.325,173.283,166.084,157.881,144.526,166.238,0.000,0.000,0.000,0.000,0.000,0.000
8963.220,8988.488,9185.973,8982.607,9015.467,9060.701,0.000,0.000,0.000,0.000,0.000,0.000
445.157,444.975,447.171,449.416,442.932,413.395,0.000,0.000,0.000,0.000,0.000,0.000
28836.461,28353.910,28784.467,28432.234,28836.670,28503.303,28470.889,28426.865,28474.322,28433.396,28457.855,28457.047
91705.062,92822.453,93557.227,100878.945,105879.609,110380.977,0.000,0.000,0.000,0.000,0.000,0.000
2135.131,2300.447,2210.785,2209.588,2227.439,2418.911,2268.037,2271.872,2269.857,2272.500,2277.790,2287.318
264.763,258.232,268.156,251.935,281.248,247.585,252.698,248.301,230.156,232.252,236.621,226.027
244.712,242.060,234.723,229.789,230.576,223.137,237.749,237.089,236.666,236.059,236.951,236.329
204.580,179.323,189.415,201.730,201.513,208.060,191.358,172.766,176.388,189.549,182.201,186.988
9756.022,9971.500,9912.696,10094.750,10469.547,9793.841,0.000,0.000,0.000,0.000,0.000,0.000
30581.404,30370.648,30001.256,30540.221,30201.893,29306.270,29905.551,29814.363,29868.514,29913.166,29761.809,29742.670
32693.396,29401.992,27295.479,28821.529,25739.807,26435.508,0.000,0.000,0.000,0.000,0.000,0.000
20560.867,18833.471,18190.092,18644.273,17321.277,17794.980,0.000,0.000,0.000,0.000,0.000,0.000
20441.848,20492.035,20615.979,19752.445,20376.037,20157.895,0.000,0.000,0.000,0.000,0.000,0.000
97220328.000,96879824.000,97190448.000,97043272.000,95818688.000,97295336.000,0.000,0.000,0.000,0.000,0.000,0.000
8187083.000,8138135.500,8040731.000,8036484.000,7908610.500,7814349.500,0.000,0.000,0.000,0.000,0.000,0.000
19389462.000,18957160.000,18719866.000,17653384.000,17749584.000,17447918.000,0.000,0.000,0.000,0.000,0.000,0.000
