704.210,694.515,693.205,666.641,655.223,662.858,692.917,696.219,662.049,665.746,645.161,648.504
931.747,906.404,920.501,912.664,920.398,921.189,919.796,903.919,919.949,925.088,903.838,910.006
402.660,405.188,404.916,403.327,402.219,399.066,405.552,405.883,406.371,403.761,401.465,398.699
528.565,531.807,530.057,529.582,536.545,542.949,530.309,528.377,525.951,532.470,537.241,535.843
1876.840,2077.110,1854.711,2090.579,1842.473,2196.253,1860.144,2075.483,1937.806,2143.962,1909.204,2214.260
393.125,396.229,392.375,392.037,400.699,404.822,397.808,398.459,404.098,413.644,413.384,412.984
1417.082,1534.809,1448.917,1522.048,1460.330,1462.743,1462.965,1414.286,1439.944,1432.735,1437.129,1411.059
1077.227,1097.651,1109.464,1115.520,1097.133,1104.276,1089.039,1113.695,1131.848,1099.927,1092.703,1112.820
47.636,47.602,47.772,48.585,47.980,48.153,49.014,47.834,48.507,49.115,49.085,48.541
785.107,836.458,790.804,762.907,830.355,767.877,771.619,783.379,758.808,750.742,766.113,758.362
455.711,467.123,465.704,470.723,455.664,467.883,462.384,476.720,471.775,479.273,462.273,473.495
120.146,118.879,116.240,116.240,115.384,117.246,117.276,116.881,117.143,118.087,119.507,120.210
1372.043,1440.322,1413.471,1339.669,1442.838,1343.345,1396.128,1429.901,1374.591,1353.086,1384.752,1295.657
1025.419,954.131,925.807,1012.991,982.699,1015.098,950.694,908.161,895.338,942.058,961.570,972.899
573.974,565.133,575.712,563.419,578.199,559.820,562.106,560.936,566.134,562.036,565.826,562.488
2370.324,2337.485,2493.056,2489.074,2434.611,2594.392,2414.965,2421.812,2486.686,2507.184,2488.600,2566.685
0.827,0.856,0.840,0.831,0.840,0.841,0.000,0.000,0.000,0.000,0.000,0.000
0.874,0.883,0.884,0.872,0.878,0.883,0.000,0.000,0.000,0.000,0.000,0.000
3713144.500,3727473.250,3726904.000,3718809.000,3699769.750,3672605.500,3707210.000,3758665.000,3737005.500,3664687.500,3695271.000,3622703.500
1852477.375,1978258.750,1855695.500,1929006.250,2090915.250,1877177.250,1846938.375,1952820.250,1858446.375,2003068.625,1976400.875,1836433.875
10156.419,10154.202,10158.986,10159.642,10160.777,10159.028,10155.245,10153.246,10157.585,10156.999,10157.604,10157.756
1479827712.000,1479031424.000,1480734080.000,1479688576.000,1480309888.000,1479519616.000,0.000,0.000,0.000,0.000,0.000,0.000
1479854208.000,1480450944.000,1479114752.000,1478685952.000,1478243712.000,1479151360.000,0.000,0.000,0.000,0.000,0.000,0.000
159.697,155.359,152.494,147.591,142.913,140.990,0.000,0.000,0.000,0.000,0.000,0.000
8990.396,9130.349,8902.549,9017.597,9052.861,8931.374,0.000,0.000,0.000,0.000,0.000,0.000
460.918,456.693,447.820,458.616,447.940,441.949,0.000,0.000,0.000,0.000,0.000,0.000
30267.369,28734.576,28752.996,29593.957,28114.730,27981.391,29440.453,28868.447,28894.359,29258.129,28360.064,27771.250
83115.867,84886.883,86758.156,89775.336,91218.281,93509.711,0.000,0.000,0.000,0.000,0.000,0.000
2267.246,2214.672,2262.759,2349.406,2245.948,2357.442,2293.083,2318.818,2265.011,2265.356,2277.271,2267.478
238.142,228.242,222.086,235.183,224.320,220.321,226.811,227.371,226.119,221.305,222.622,225.714
296.930,270.405,238.790,225.098,226.392,234.857,301.205,284.245,245.611,259.152,254.942,252.709
174.558,178.507,186.235,176.712,183.503,182.091,173.587,175.962,185.598,179.899,183.541,187.469
10101.515,10318.684,10073.364,10275.488,10525.334,10483.852,0.000,0.000,0.000,0.000,0.000,0.000
29896.029,29394.525,30259.732,29915.984,29781.648,29932.451,30011.195,29364.676,30074.248,30092.488,30185.564,29951.166
32023.322,31096.295,31562.174,30345.029,30683.869,31634.105,0.000,0.000,0.000,0.000,0.000,0.000
20190.682,19549.469,19179.344,19205.926,19108.695,19126.475,0.000,0.000,0.000,0.000,0.000,0.000
20229.430,20238.109,20268.080,19909.158,19676.752,19901.451,0.000,0.000,0.000,0.000,0.000,0.000
96819784.000,96877760.000,97124320.000,97549352.000,96543608.000,95963984.000,0.000,0.000,0.000,0.000,0.000,0.000
8314973.500,7816046.000,7644846.000,7953947.000,8105773.000,7713525.500,0.000,0.000,0.000,0.000,0.000,0.000
18823080.000,18806608.000,18205918.000,18372044.000,18181628.000,17957068.000,0.000,0.000,0.000,0.000,0.000,0.000
