80326.781,77756.703,78036.234,79091.453,75250.734,76472.508,0.000,0.000,0.000,0.000,0.000,0.000
2836.246,2900.090,2708.603,2724.453,2719.740,2650.802,2871.856,2915.231,2902.182,2873.051,2939.431,2907.819
304.733,317.306,304.392,307.116,326.981,319.008,312.124,316.785,316.916,311.087,317.506,322.499
358.607,352.801,350.725,316.072,295.364,321.928,350.149,359.809,364.926,351.326,355.485,364.318
214.083,202.952,192.415,195.931,193.602,180.583,208.002,210.566,209.139,209.489,214.844,212.150
12018.988,11802.407,11079.879,11204.104,11113.737,10922.632,0.000,0.000,0.000,0.000,0.000,0.000
32727.021,31481.887,31948.695,32345.088,30011.307,31096.867,32466.270,32531.172,32661.369,32836.516,32437.035,32802.879
40992.977,39078.633,39506.457,40894.348,38462.160,36942.117,0.000,0.000,0.000,0.000,0.000,0.000
23416.020,23294.699,22937.180,23096.746,23123.348,22444.695,0.000,0.000,0.000,0.000,0.000,0.000
23399.666,23257.641,23017.881,23315.971,23112.230,22500.518,0.000,0.000,0.000,0.000,0.000,0.000
105731608.000,106322224.000,105405256.000,103778016.000,105249520.000,105617528.000,0.000,0.000,0.000,0.000,0.000,0.000
8720977.000,8599943.000,8803048.000,9105251.000,9061256.000,8996574.000,0.000,0.000,0.000,0.000,0.000,0.000
20447372.000,21052480.000,20738526.000,20869662.000,20675426.000,21003848.000,0.000,0.000,0.000,0.000,0.000,0.000
